2624	Argument_for	High-capacity magazines should be banned because they too often turn murder into mass murder .
2625	Argument_against	To drive this point home , I will give you a real life example : Imagine a situation where a psychopath enters a school and starts shooting kids with an assault rifle .
2626	NoArgument	The Spitting Cobra can spray venom from forward facing holes in their fangs , spitting up to 1.5 meters .
2627	Argument_against	More gun control is unnecessary because relatively few people are killed by guns .
2628	NoArgument	police ) favored by the American right are the things that cause police forces to be inadequate .
2629	Argument_for	If we are side-tracked in pursuing videogame and movie violence , we will likely miss the very simple solution to our real-life violence problem : our country is flooded with guns and it is very easy for violent people to gain access to weaponry .
2630	NoArgument	On Oct. 22 , 1968 , prompted by the assassinations of President John F. Kennedy ( 1963 ) , Malcolm X ( 1965 ) , Martin Luther King , Jr. ( 1968 ) , and Robert F. Kennedy ( 1968 ) , as well as the 1966 University of Texas mass shooting , President Lyndon B. Johnson signed the Gun Control Act of 1968 ( GCA ) into law .
2631	Argument_for	For example , the 2011 mass shooting at a Seal Beach , CA hair salon reportedly began because of the shooter 's custody battle with his ex-wife who was a hair stylist at the salon .
2632	NoArgument	10/31/2016 - We thank the teachers in 8,369 schools that have used our free resources in your instructional materials .
2633	Argument_against	women fending off attackers ) , the aggregate statistical evidence clearly shows that gun ownership does not make women safer .
2634	NoArgument	What you will get as an answer will be a contorted explanation on how criminal conduct negates the 2nd Amendment rights ( absolute rights do n’t work like that — case in point : the 1st Amendment ) and how it is not sane or safe for criminals to have access to weapons while in prison .
2635	NoArgument	They , like pretty much all human beings , are not perfect , & can still go bad , just as any other person can .
2636	NoArgument	The most common state gun control laws include background checks , waiting periods , and registration requirements to purchase or sell guns .
2637	Argument_against	According to Kyle Wintersteen , Managing Editor of Guns and Ammo , studies show that " children taught about firearms and their legitimate uses by family members have much lower rates of delinquency than children in households without guns " and " children introduced to guns associate them with freedom , security , and recreation — not violence . "
2638	NoArgument	Many of the States distrusted each other , and everyone distrusted big government .
2639	NoArgument	Gun owners who have a federal firearms license or a state-issued permit are exempt from the waiting period .
2640	NoArgument	What more can such a person possibly ask for ?
2641	NoArgument	And their cartridges are standard hunting calibers , useful for game up to and including deer . "
2642	Argument_for	In 2010 there were 230 " justifiable homicides " in which a private citizen used a firearm to kill a felon , compared to 8,275 criminal gun homicides ( or , 36 criminal homicides for every " justifiable homicide " ) .
2643	Argument_for	Deaths from these shootings plummeted on average by 90 percent and injuries by 82 percent . "
2644	NoArgument	Using Castro ’s support for universal healthcare and public education to attack the programs by association is wrong and is not a real argument against the validity of those programs .
2645	Argument_against	In addition to being immoral , such a database would likely have terrible unintended consequences .
2646	Argument_against	“ Guns are a right in our country so that we can rise up against a tyrannical government . ”
2647	Argument_for	They were also the # 1 method of death by homicide ( 66.6 % of all homicides ) and by suicide ( 52.2 % of all suicides ) .
2648	NoArgument	I read that the school at Sandy Hook now has an armed guard , so we must surround this guard and shout “ guns kill children ” until he surrenders his gun for destruction .
2649	Argument_for	Mentally ill shooters that kill large numbers of random people are often disturbed loners who would have a difficult time obtaining a gun if not for legal channels — this is n’t to say that they would n’t eventually find a way , but it would make it more difficult .
2650	NoArgument	To be fair , they are half correct that such a gun policy is neither sane nor safe in our prisons , but , then again , neither is their proposed gun control regime on general society .
2651	NoArgument	Then we must address other issues , such as economics , availability of services , substance use and population density just to name a few .
2652	Argument_for	Even in its perverted form , the 2nd Amendment is not the perfect defense for gun ownership and is not an impediment for gun control regulation .
2653	NoArgument	So , all this jibber-jabber about libtards and gun grabbers and boxcars and “ it goes back to Cicero ” and what not are just halftime entertainment ; the idea that you ’re going to have ZERO control over firearms , no regulations , laissez faire is just as much BS as this idea that the Founders wanted a laissez faire unregulated dowhutchalike economy – I mean from a PURIST ’S perspective you ca n’t get anymore * socialist * than Article I , Section 8 of our Constitution .
2654	NoArgument	It was the governments which built the concentration camps & secret prisons .
2655	Argument_against	More gun control is not needed ; education about guns and gun safety is needed to prevent accidental gun deaths .
2656	Argument_against	“ Guns are part of our national heritage and restricting them is an attack on our cultural identity . ”
2657	Argument_for	According to a Mar. 2014 study published in the International Review of Law and Economics , when gun ownership went down in the United States , overall suicide rates went down .
2658	NoArgument	Now our nonprofit really needs your help .
2659	Argument_for	In all possible rubrics — self-defense , accidents and suicide — gun ownership is detrimental to the safety of those who live in a gun-owner ’s household ; this is not to say that there are not cases of people defending their homes with their guns , but it is undeniable that gun ownership opens people up to numerous other risks .
2660	NoArgument	I bet that many criminals do n’t like metal detectors , theft prevention devices and the police , but this does n’t mean that society should stop funding these things in order to appease them .
2661	Argument_against	To round part two up , & science people may like this part , as explained in “ The Divine Right of Self Defense – Mike Adams documentary ” , a lot of plants and animals practice their right to self defense .
2662	Argument_for	90 % of adults with a gun in the home approve of laws to prevent the purchase of guns by the mentally ill , and 60 % approve of a federal database to track gun sales .
2663	NoArgument	Cars kill many people during accidents and mechanical failures , but their actual purpose is to facilitate transportation .
2664	NoArgument	As the average child is not potential leverage over somebody who is responsible for the operation of the government , there is no hypocrisy when somebody supports different levels of armed protection .
2665	NoArgument	If allowed to purchase a gun , the customer may buy only one gun ( choosing from only .38 caliber pistols or lower ) and one box of bullets .
2666	NoArgument	Finland ranked fourth in international gun ownership rates with 45.3 guns per 100 people ( about 2,400,000 guns total ) .
2667	NoArgument	Similarly , porcupines have spines which do the same .
2668	NoArgument	Approximately 50,000 guns were recovered by police in Chicago between 2001 and Mar. 2012 .
2669	NoArgument	Some primates , including humans , have been known to throw various objects .
2670	NoArgument	The NRA notched a victory when Congress passed the Dickey Amendment , which deducted $ 2.6 billion from the CDC 's budget , the exact amount of its gun research program , and restricted CDC ( and , later , NIH ) gun research .
2671	Argument_against	A registry of the mentally ill violates virtually every privacy statute on the books ( ex .
2672	NoArgument	URGENT : Do You Support President Obama ’s Plans for Stricter Gun Control ?
2673	Argument_against	While it is undeniable that some mentally ill individuals will always become violent and commit crimes , this does not mean that the solution is to victimize all mentally ill people for the sake of gun owners .
2674	NoArgument	For the record , most NRA members do * not * support universal gun registration or mandatory insurance or “ registering ” the mentally ill .
2675	Argument_for	Firearms were the 12th leading cause of deaths for all deaths between 1999 and 2013 , responsible for 1.3 % of deaths with 464,033 deaths .
2676	NoArgument	Please make a tax-deductible donation today to support free and unbiased education on vital public issues , including the 2016 presidential election .
2677	Argument_against	“ Gun laws do n’t work because they make it so only criminals have guns . ”
2678	Argument_for	A 2003 study of 23 populous high-income countries found that 86 % of women killed by firearms were in the United States and American women are 11.4 times more likely to be the victims of gun homicides 57 % of mass shootings involved domestic violence .
2679	NoArgument	Once the types of individuals described get in , who would you turn to ?
2680	Argument_for	It may not be constitutional for the government to put a blanket ban on weapons , but it is certainly proper for it to enact strong restrictions which keep dangerous weapons out of the hands of people who can not responsibly operate them .
2681	Argument_for	If we can remove the ability of the seriously mentally ill to easily obtain guns ( ex .
2682	Argument_against	“ Cities with gun control laws on the books sometimes have high levels of gun violence and this shows that gun control does n’t work . ”
2683	NoArgument	Such arguments are not serious and should not be considered a rational alternative to gun control .
2684	Argument_for	A Dec. 2009 study published in Health Policy , found " general barrier to firearm access created through state regulation can have a significant deterrent effect on male suicide rates in the United States .
2685	NoArgument	The federal “ Assault Weapon ” ban is long dead , and pro concealed carry laws have swept the nation over the past few decades .
2686	Argument_for	A woman 's risk of being murdered increases 500 % if a gun is present during a domestic dispute .
2687	NoArgument	The Second Amendment of the US Constitution was ratified on Dec. 15 , 1791 .
2688	Argument_for	Nelson Lund , JD , PhD , Professor at George Mason University School of Law , stated , " The right to self-defense and to the means of defending oneself is a basic natural right that grows out of the right to life " and " many [ gun control laws ] interfere with the ability of law-abiding citizens to defend themselves against violent criminals . "
2689	Argument_for	None of the 62 mass shootings between 1982 and 2012 was stopped by an armed civilian .
2690	NoArgument	That only allows the process to start all over again .
2691	NoArgument	War often leads to ( and provides cover for ) crimes against humanity like the Holocaust and the destruction of cities like Dresden ( firebombed ) and Hiroshima ( flattened with a nuclear bomb ) .
2692	NoArgument	Mexico 's gun store is on a secure military base and customers must present a valid ID , go through a metal detector , and turn over cellphones and cameras to guards .
2693	NoArgument	In 2014 the NRA and NRA-ILA spent $ 3.36 million on lobbying activity aimed primarily at Congress but also the US Fish and Wildlife Service , National Park Service , Bureau of Land Management , Army Corps of Engineers , and the Forest Service .
2694	Argument_against	Contrary to the anti-gun control talking point , Hitler passed a law which reduced the gun laws in Germany in 1938 .
2695	Argument_against	HIPPAA ) and could easily result in a “ blacklist ” similar to the ones that ruined people under accusations of communist sympathies .
2696	Argument_against	Collectively , 143 guns were possessed by the killers with about 75 % obtained legally .
2697	Argument_for	By attacking gun violence from the weapons side , massacres can be prevented and the rights of the mentally ill can be maintained .
2698	NoArgument	Gun rights laws include concealed and open carry permits , as well as allowing gun carry in usually restricted areas ( such as bars , K-12 schools , state parks , and parking areas ) .
2699	NoArgument	Open carry of handguns is generally allowed in most states ( though a permit may be required ) .
2700	NoArgument	According to data published in the the Guardian , gun ownership in the US is literally the highest in the world .
2701	Argument_for	Crime still occurs , and murders still happen , but it is harder to do massive harm to large numbers of people when guns are less common .
2702	NoArgument	State Gun Laws : Slave Codes and the " Wild West " From the 1700s through the 1800s , so-called " slave codes " and , after slavery was abolished in 1865 , " black codes " ( and , still later , " Jim Crow " laws ) prohibited black people from owning guns and laws allowing the ownership of guns frequently specified " free white men . "
2703	Argument_for	Gun laws will reduce the amount of guns to be sold and will help prevent them from being sold to criminals and the mentally ill .
2704	NoArgument	The thing is , in 1791 , no-one really knew if this whole “ Union ” thing was going to work out .
2705	NoArgument	“ If you have a dog , I must have a dog .
2706	NoArgument	And why would they ?
2707	NoArgument	Like so many emotional “ arguments ” used by conservatives , they lead nowhere but leave each side feeling smug and self-satisfied .
2708	NoArgument	My states says “ Section 12 .
2709	NoArgument	Homicide rates doubling has been associated with a 12.5 % decline in property values .
2710	NoArgument	If violent media can be blamed for gun violence , then we do n’t have to deal with the complex web of psychological and societal issues that lead us to be violent .
2711	NoArgument	Last year , the small arms survey concluded that the United States has 88.9 firearms for every one hundred people .
2712	NoArgument	It ’s that they typically obtain firearms from other sources .
2713	NoArgument	Part one will be mostly from “ The REAL Purpose of the 2nd Amendment – The Ultimate Critique of Gun Control ” , while part 2 is more based on “ The Divine Right of Self Defense – Mike Adams documentary ” .
2714	NoArgument	It is simple market pressure that causes guns to be bought in the south , where supply is readily available , and sold in northern states , where demand is higher than supply .
2715	NoArgument	The Gun Control Lobby The start of the modern gun control movement is largely attributed to Mark Borinsky , PhD , who founded the National Center to Control Handguns ( NCCH ) in 1974 .
2716	Argument_for	Not only is the argument that the mentally ill should be blamed for gun violence wrong , it is highly immoral and illustrative of just how desperate gun enthusiasts are becoming .
2717	NoArgument	But this underscores a deep misconception .
2718	Argument_for	If properly motivated , somebody can kill their enemy with a pair of nail-clippers , but this is irrelevant to the greater regulatory scheme .
2719	Argument_against	Other mass shootings often held up as examples of armed citizens being able to stop mass shootings involved law enforcement or military personnel and/or the shooter had stopped shooting before being subdued , such as a 1997 high school shooting in Pearl , MS ; a 1998 middle school dance shooting in Edinboro , PA ; a 2007 church shooting in Colorado Springs , CO ; and a 2008 bar shooting in Winnemucca , NV .
2720	NoArgument	It was the governments who committed the worst crimes against humanity .
2721	NoArgument	They steal guns , and buy stolen guns .
2722	NoArgument	Fugitive recovery/bail enforcement agents ( bounty hunters ) should hunt down criminals .
2723	NoArgument	That policy is uncontroversial and we can work off that consensus .
2724	Argument_for	84 % of those injured by firearms are uninsured , leaving taxpayers responsible for most of those bills through programs like Medicaid .
2725	NoArgument	Around 650,000 automatic and semi-automatic weapons were destroyed and a whole raft of checks and controls brought in .
2726	Argument_for	A tool may simply be a shortcut to a desired result , but it is n’t fair to say that the tool has no part in achieving a result .
2727	NoArgument	Such policies exist in certain states and cities and folks can live there if they wish .
2728	NoArgument	Current gun control laws are frequently aimed at inner city , poor , black communities who are perceived as more dangerous than white gun owners .
2729	Argument_against	You believe that the government should have the monopoly on force .
2730	Argument_against	Daniel J. Schultz , lawyer , stated , " the Framers [ of the Constitution and Bill of Rights ] understood that ' well-regulated ' militias , that is , armed citizens , ready to form militias that would be well trained , self-regulated and disciplined would post no threat to their fellow citizens , but would , indeed , help to ' insure domestic Tranquility ' and ' provide for the common defence . ' "
2731	NoArgument	These thugs are supposed to defend the rights of the people , yet they defecate on the Constitution and wipe their ass with the Flag .
2732	Argument_against	Counsel for the NRA stated , " It is evident that the framers of the Constitution did not intend to limit the right to keep and bear arms to a formal military body or organized militia , but intended to provide for an ' unorganized ' armed citizenry prepared to assist in the common defense against a foreign invader or a domestic tyrant . "
2733	NoArgument	To quote Fox host Chris Wallace on this attack : “ That ’s ridiculous and you know it , sir . ”
2734	NoArgument	This decision flies in the face of centuries of settled law and , like Citizens United v. FEC is just another case where right wing extremist wearing robes have perverted our country ’s longstanding understanding of our laws .
2735	NoArgument	But no federal employee was willing to risk his or her career or the agency 's funding to find out . "
2736	Argument_against	This is why I believe the right to defense of self and others is a core right of animals , including humans no matter their race , religion , sexual orientation , ethnicity , gender identity , national origin , color & / or other characteristics .
2737	Argument_against	The argument that , because there are already too many guns , we should not implement any controls on new guns is fatalistic and will only perpetuate our country ’s gun problems .
2738	NoArgument	Law enforcement officers & military personnel are still human beings .
2739	Argument_for	A June 2013 Institute of Medicine ( IOM ) report states that " [ a ] lmost all guns used in criminal acts enter circulation via initial legal transaction . "
2740	NoArgument	Email check failed , please try again Sorry , your blog can not share posts by email .
2741	NoArgument	I will not deny that technology will be a factor , but it definitely is not the only factor .
2742	NoArgument	The number of privately owned guns has risen by about 100 million .
2743	Argument_for	According to the Violence Policy Center ’s analysis , states with higher per capita gun ownerships have far higher levels of gun homicide — there are 3 to 5 gun deaths per 100,000 in the bottom five gun ownership states , while there are 17 to 20 gun deaths per 100,000 in the top five gun ownership states .
2744	NoArgument	Some Tarantulas what ’s called “ urticating hairs/bristles ” , which can be flicked off into the air at a target using their rear legs .
2745	NoArgument	Granted charter on Nov. 17 , 1871 in New York , Civil War Union veterans Colonel William C. Church and General George Wingate founded the NRA to " promote and encourage rifle shooting on a scientific basis " to improve the marksmanship of Union troops .
2746	NoArgument	When used correctly , cars are simply a tool for transporting people or objects from point A to point B faster or cheaper than many other methods of transportation .
2747	Argument_for	In 2010 , there were 36,341 emergency room visits and 25,024 hospitalizations for gun injuries , costing an estimated $ 6.3 million .
2748	Argument_for	Marjorie Sanfilippo , PhD , Professor of Psychology at Eckerd College who has researched children ’s behavior around guns , stated , " We put gates around swimming pools to keep children from drowning .
2749	NoArgument	In the following section , I will name and quickly debunk 15 of the most common gun enthusiast arguments .
2750	Argument_for	In the June 26 , 2008 District of Columbia et al. v. Heller US Supreme Court majority opinion , Justice Antonin Scalia , LLB , wrote , " Like most rights , the right secured by the Second Amendment is not unlimited .
2751	Argument_for	In addition to the statistical evidence supporting the fact that more guns do n’t make us safer , we can simply look at the mechanics of a shooting .
2752	Argument_for	By making killing easy , guns directly contribute to the thought process that must go into a killing and facilitate even higher body counts .
2753	NoArgument	Why did “ several ” of your family members decide they wanted to be “ bona fide US citizens ” ?
2754	NoArgument	In 1993 , the liberal government initiated shotgun and long gun registration .
2755	Argument_for	David H. Chipman , Senior Vice President of Public Safety for ShotSpotter and former Bureau of Alcohol , Tobacco , Firearms , and Explosives ( ATF ) agent , stated that a high-capacity magazine " turns a killer into a killing machine . "
2756	NoArgument	While this may sound scary & be controversial , yes , it is the right thing to do rather or not someone is wearing a uniform .
2757	NoArgument	These hairs can irritate , & could even be lethal to small animals .
2758	Argument_for	Between 2005 and 2010 , 1.4 million guns were stolen from US homes during property crimes ( including burglary and car theft ) , a yearly average of 232,400 .
2759	Argument_against	Or better still why was n’t the FIRST Amendment , “ Congress shall make no law restricting the right of the people to keep and bear arms , or prohibiting the free exercise thereof . ”
2760	NoArgument	Micro-stamping similarly requires a database of gun owners and the codes their personal guns would stamp on cartridge cases .
2761	Argument_against	Freedom of speech , for example , ca n’t exist unless boundaries are established to prevent those in power from harming or imprisoning those who speak against them .
2762	NoArgument	However , we live in a country that is loathe to curtail individual freedoms so we have both guns and alcohol .
2763	Argument_against	The flu and related pneumonia ( 875,143 deaths ) ; traffic accidents ( 594,280 deaths ) ; and poisoning whether via accident , homicide , or suicide ( 475,907 deaths ) all killed more people between 1999 and 2013 than firearms .
2764	Argument_against	During the case , United States v. Emerson , the Supreme Court decided that the 2nd Amendment is not a collective protection for gun ownership in militias , but rather a protection for individuals to own and operate weapons .
2765	NoArgument	Things such as aircraft , armored vehicles & artillery are often meant for SUPPORT & will NOT guarantee victory .
2766	NoArgument	It is true that many small clips can replace a larger feeding mechanism , but it is inarguable that this method of ammo supply is less efficient .
2767	Argument_for	According to the Pacific Institute for Research and Evaluation ( PIRE ) , in 2010 , gun violence cost each person in the United States roughly $ 564 and the US government $ 5.5 billion in lost tax revenue ; $ 4.7 billion in court costs ; $ 1.4 billion in Medicare and Medicaid costs ; $ 180 million in mental health care for victims ; $ 224 million in insurance claims processing ; and $ 133 million for law enforcement and medic response to shooting injuries .
2768	NoArgument	As for my objective , other than just enjoying occasional political banter , I ’ve been trying to refocus discussions on finding common ground that can lead to productive outcomes .
2769	NoArgument	Again , for icing on the cake , they also get a paycheck !
2770	NoArgument	Do I really have to repeat that ?
2771	Argument_for	On June 9 , 2016 the US Ninth Circuit Court of Appeals ruled 7-4 that " [ t ] he right of the general public to carry a concealed firearm in public is not , and never has been , protected by the Second Amendment , " thus upholding a law requiring a permitting process and " good cause " for concealed carry licenses in California .
2772	NoArgument	Also , Chris Kyle and his friend were shot from behind at point blank range .
2773	Argument_for	The Second Amendment was intended to protect the right of militias to own guns , not the right of individuals .
2774	NoArgument	First , well before the “ 20th century ” states had Constitutions , which had to be in harmony with the US Constitution .
2775	NoArgument	Gun control laws are just as old or older than the Second Amendment ( ratified in 1791 ) .
2776	NoArgument	Would an assault weapon ban help prevent mass shootings ?
2777	NoArgument	Clinton claims that silence on the issue is “ the height of irresponsibility ” and with President Obama ’s recent executive action , stricter gun control laws have become the centerpiece of his late-term legacy .
2778	Argument_against	Gun control laws will not prevent criminals from obtaining guns or breaking laws .
2779	NoArgument	One “ rogue ” cop starts kicking , punching , or beating with a baton , a submissive , unarmed , handcuffed citizen and the supposed law enforcement officers who witness this violent crime occurring right in front of them – rather than drawing their weapons and ordering the attacker to frieze and arresting him – they join in with the violent criminal activity .
2780	NoArgument	Josef Stalin came from the left .
2781	NoArgument	Threats against the children of legislators can disrupt public policy and are a very real threat — it is this very reason why the president ’s family are protected by the Secret Service at all times .
2782	NoArgument	“ Political power grows out of the barrel of a gun . ”
2783	NoArgument	To free up resources , we should end the war on drugs and increase the funding for police forces .
2784	NoArgument	So where I disagree with Joshua , my objective is to engage him and others in civil discourse and seek common ground for the common good .
2785	NoArgument	When the police come for you , blow your rape whistle at them and see how much good it does .
2786	NoArgument	Whenever a clip is empty , it must be ejected and a new one inserted before the gun is operable .
2787	NoArgument	Law enforcement should directly protect our communities while the military provides an external defense , only to be deployed directly in communities if absolutely necessary ( in situations such as disasters , invasions , major civil unrest or a crisis in that manner ) .
2788	NoArgument	( click to enlarge image ) Infographic illustrating the attributes of the average American gun owner .
2789	Argument_for	Without guns , people would still kill others , but it would be far more difficult to accrue high body counts .
2790	NoArgument	The Bombardier Beetle , for example , uses thermal chemical reactions to launch a boiling , noxious chemical spray in rapid pulses from special glands in their abdomen .
2791	Argument_against	Marco Rubio has commented that the 2nd Amendment is “ a cornerstone of our democracy , ” and GOP frontrunner Donald Trump called Obama ’s plan “ no good ” and promised to “ unsign ” it if elected president .
2792	NoArgument	Such measures constitute a considerable portion of gun control efforts ( often through circuitous paths such as liability for manufacturers or sellers ) .
2793	NoArgument	Charles Gallagher , MA , PhD , the Chair of Sociology at LaSalle University , stated that some gun control laws are still founded on racial fears : " Whites walking down Main Street with an AK-47 are defenders of American values ; a black man doing the same thing is Public Enemy No. 1 . "
2794	Argument_for	These statistics provide a great deal of evidence that gun ownership levels in a state correlate with gun deaths , and prove that the gun lobby ’s argument of universal gun ownership is simply a fantasy .
2795	NoArgument	In order to drive a car , you must be registered , get training , have a license , get insurance , and submit to periodic inspections .
2796	NoArgument	I do n't support their choice , but I do support their right to make that choice .
2797	NoArgument	CALM is opposed to any State law that attempts to undermine the Federal Controlled Substances Act .
2798	NoArgument	Follow him on Twitter @jm_bos .
2799	Argument_against	Another study finds that the hippocampus — the part of the brain responsible for long-term memory — is abnormally shaped in daily marijuana users .
2800	Argument_for	By limiting the use of marijuana , we are intruding on personal freedom .
2801	NoArgument	You are choosing to reclaim your life from drugs and alcohol .
2802	NoArgument	But when he asked what she was going to do about it , McPheeters , 45 , said it was an epiphany moment .
2803	NoArgument	About a quarter of those who have tried marijuana ( 12 % of the public overall ) say they have used marijuana in the past year .
2804	Argument_for	For instance , in Colorado , analysts recommend that taxing the drug could raise millions of dollars each year .
2805	NoArgument	[ Note : We do not provide referrals to or recommendations of marijuana dispensaries , cannabis clubs , physicians , or attorneys although we do reference them on this website . ]
2806	NoArgument	... I 've been treating cannabis addiction for 20 years .
2807	NoArgument	“ Disrupts ” is medical lingo for shrinks .
2808	Argument_for	Even unhealthy items that are legal , such as alcohol and cigarettes , are prohibited from being sold to children .
2809	Argument_against	Criminals from everywhere , he said , are attracted to Pueblo because they think it is a good place to grow cannabis .
2810	Argument_against	But it has also had the unwanted side effect that Dutch children are frequently exposed to the drug in public areas .
2811	NoArgument	So , McPheeters says , she and her fellow residents who are most directly impacted by the industry want a direct say in whether it stays or goes .
2812	NoArgument	I think there 's a lot we can learn from Colorado and Washington State .
2813	Argument_for	The paper of record is continuing to make the case for legalization over a series of editorials , addressing the social costs , racist history and wasted resources from cannabis prohibition .
2814	Argument_for	A 2013 poll found that , among the public overall , 77 % said that marijuana had “ legitimate medical uses . ” ]
2815	NoArgument	And I love Colorado and the people are great , but there 's a question as to how it 's all working out there , you know ?
2816	NoArgument	And you know what , if I ’m president I ’m going to leave Colorado the hell alone .
2817	NoArgument	Has life in the county changed for better or for worse since the first dispensary opened in early 2014 ?
2818	Argument_against	Experts say that marijuana increases the heart rate and the volume of blood pumped by the heart , but that poses a risk mostly to older users who already have cardiac or other health problems . ”
2819	NoArgument	The immediacy of the data makes the survey particularly useful for understanding how the national conversation on marijuana legalization is affecting teen pot use , if at all .
2820	NoArgument	Low-slung houses sit on East Gun Powder Lane and North Cougar Drive .
2821	NoArgument	The majority of city voters cast ballots to legalize marijuana in 2012 , but the majority of the rest of the county voted against it .
2822	Argument_for	Smoking weed is generally considered as a “ victimless crime ” , where only the user is at risk of experiencing the effects .
2823	NoArgument	A majority of the country now supports full legalization , and three quarters of the states have reduced federal penalties for marijuana and/or legalized medical cannabis .
2824	NoArgument	The initial justifications for this experiment do n’t hold up to basic moral standards , and the reasons to continue it ca n’t withstand objective analysis .
2825	NoArgument	You only need talk to them , they 'll tell you how tough it is .
2826	NoArgument	— no one seems to want to lead that charge .
2827	Argument_against	But at the heart of her argument is another factor : She does n’t like how legalization changed small things in her family ’s daily life .
2828	Argument_against	... The circumstances that led to the tolerance policies have changed in the past decade , as large-scale crime around coffee shops and the legal sex trade became more visible .
2829	Argument_against	The study also reported that the younger the person starts using marijuana , the worse the effects become .
2830	Argument_for	Our police devote thousands of hours to arresting , booking and imprisoning marijuana smokers , many of whom are otherwise law-abiding .
2831	NoArgument	The sheer size of the survey , and the fact that it was conducted in the spring of this year , make it an invaluable tool for understanding trends in teen drug and alcohol use .
2832	NoArgument	The word “ marijuana ” was popularized as a way to associate the plant with Mexicans .
2833	NoArgument	If at any time you feel overwhelmed , frustrated , or confused , please pick up the phone .
2834	Argument_for	The benefits of criminalization are minuscule to nonexistent .
2835	Argument_for	However , the most notable of them all is the treatment of patients who are undergoing chemotherapy .
2836	NoArgument	Arizonans For Mindful Regulation ( AZFMR ) worked directly with the Marijuana Policy Project ( MPP ) and the AZ Medical Marijuana Dispensary Owners who are paying for Prop. 205 , in order to ensure that their 2016 Marijuana Initiative included the most important Marijuana Consumer protections .
2837	Argument_for	[ Huckabee ] I 'm willing to let states operate under the 10th Amendment , and I 'm willing for the states , if they think that marijuana and the legalization of it is a great thing , you know , I 'm willing for them to experiment and find out .
2838	Argument_for	Cannabis has legitimate medical effects .
2839	NoArgument	In contrast to overall attitudes about the legal use of marijuana , there are only modest differences in views across partisan groups : 64 % of independents , 58 % of Democrats and 54 % of Republicans say that the federal government should not enforce federal marijuana laws in states that allow its use .
2840	NoArgument	This , after all , is a primary concern of legalization opponents .
2841	Argument_against	They say that medical marijuana is a front for drug legalization and recreational use .
2842	Argument_for	... [ Ted Cruz ] I actually think this is a great embodiment of what Supreme Court Justice Louis Brandeis called ' the laboratories of democracy , ' If the citizens of Colorado decide they want to go down that road , that 's their prerogative .
2843	NoArgument	Voters considering legalization on Election Day should n’t overlook these risks .
2844	NoArgument	A fair analysis of criminalization must also consider its benefits .
2845	Argument_against	Davis Dossantos , 43 , said he ’s seen an uptick in vagrancy and panhandling since legalization .
2846	Argument_against	Several other large studies conclude that use can cause impairment of cognitive ability at any age , though to a lesser degree .
2847	Argument_for	“ It ’s going to be legalized nationally no matter what and they can be left behind if they want , but if they do it to our community it ’s one more really hard attack on Pueblo , one more lost opportunity .
2848	Argument_against	The normalization , expanded use , and increased availability of marijuana in our communities are detrimental to our youth , to public health , and to the safety of our society .
2849	NoArgument	Both parties are ideologically divided over legalizing marijuana .
2850	NoArgument	You ’ll receive free e-mail news updates each time a new story is published .
2851	Argument_against	4 ) Marijuana is terrible for your physical health : How bad is marijuana for you ?
2852	Argument_against	Pueblo County Sheriff Kirk M. Taylor , who has been on the job for 10 years and in law enforcement for almost 30 , does n’t think legalization has been without a cost , and he will definitely vote for the repeal .
2853	NoArgument	" Source : WBTV Web Staff , " Legalizing Medical Marijuana : Where Do NC , SC , Stand ?
2854	Argument_for	Cannabis is less harmful than alcohol or tobacco .
2855	Argument_for	With four states and Washington , D.C. having passed measures to permit the use of marijuana for personal use , 27 % of supporters say legalization would lead to improved regulation of marijuana and increased tax revenues .
2856	Argument_against	So , any time marijuana use is made legal , the drugs accessibility to children will increase .
2857	NoArgument	But after local officials here welcomed the new industry , anti-marijuana activists in Pueblo County gathered enough signatures to force an unprecedented question on the November ballot : whether to terminate recreational marijuana sales and operations .
2858	NoArgument	[ Host ] But you do n't think that 's going to happen .
2859	NoArgument	It looks like you 've previously blocked notifications .
2860	Argument_for	Even if the drug is shown to have harmful effects , it is still the right of every individual to decide what harms him or not .
2861	Argument_against	That 's like saying you 've got a bad back and a bad shoulder ; so why not break your knee cap to top it all off .
2862	NoArgument	I have n't really taken a stand on that , but I 'm against the federal government telling them [ the District of Columbia ] they ca n't .
2863	NoArgument	The thing is , it ’s not clear that there are any .
2864	Argument_for	Legalization advocates claim that the move will provide police officers more money and time to go after criminals committing other crimes , such as violence .
2865	NoArgument	So what is responsible for this disconnect between popular opinion and medical reality ?
2866	NoArgument	Even the ones that get somewhere in life , like Barack Obama , usually turn out to be mediocrities .
2867	Argument_against	Increased Chances of the Drug Falling into the Hands of Children .
2868	Argument_for	Nearly six-in-ten Democrats ( 59 % ) favor legalizing the use of marijuana , as do 58 % of independents .
2869	Argument_against	Perhaps the biggest marijuana myth is that it ’s not addictive .
2870	NoArgument	Continue reading by subscribing to Globe.com for just 99 ¢ .
2871	NoArgument	It ’s a move that has raised plenty of questions : How would decriminalization affect local government and law enforcement ?
2872	NoArgument	And of course you have Colorado .
2873	Argument_against	So , there 's a good reason most habitual marijuana users come off as stupid .
2874	NoArgument	It ’s a net negative , he insisted .
2875	Argument_for	The war on drugs aims its firepower overwhelmingly at African-Americans on the street , while white users smoke safely behind closed doors . ”
2876	Argument_against	Public places , such as bars , would expose innocent patrons .
