477	Argument_against	If you can get to the phone to call 911 , if you are strong enough to hold off your attacker until the police arrive , and if you can wait 15 minutes in the city or 45 minutes in the country for law enforcement to arrive while you struggle with the intruder , then you might make it .
478	NoArgument	In northern cities that have strong gun laws ( ex .
479	NoArgument	That ’s more than Yemen , Mexico , Pakistan , and the West Bank/Gaza combined .
480	Argument_against	Jim Barrett , author for TheTruthAboutGuns.com , stated , " the theory that the restriction or elimination of guns would have a positive effect on the overall suicide rate in the U.S. does not hold up under scrutiny . "
481	NoArgument	The inflation of the gun law numbers in this talking point is due to its proponents estimating the number of local gun laws and adding that number onto the major state and federal codes .
482	NoArgument	Society would much rather believe that violence is caused by external factors and that , if only we can remove violent video games , movies , and song lyrics , we can solve our society ’s violence problems .
483	Argument_for	Put plainly , our country consumes the very same video games which are distributed across much of the developed world — there is n’t a subset of violent “ American ” video games and sterilized “ foreign ” video games — yet it has far higher levels of gun violence than any other country .
484	NoArgument	Many states have " shoot first " ( also called " stand your ground " ) laws .
485	Argument_against	The example of a single women with an assault rifle holding off a group of attackers that has been presented by some proponents of this argument just falls apart when one realizes that nothing prevents the attackers from coming armed with assault rifles .
486	NoArgument	The ban outlawed 19 models of semi-automatic assault weapons by name and others by " military features , " as well as large-capacity magazines manufactured after the law 's enactment .
487	Argument_against	If criminals don ’ want to consent to background checks , then they just wo n’t be able to buy guns legally .
488	NoArgument	What makes an assault weapon different than a regular rifle are the cosmetic “ military-like ” features , such as a bayonet mount or pistol grip and so forth , none of which have functional significance .
489	Argument_for	Proponents of more gun control laws state that the Second Amendment was intended for militias ; that gun violence would be reduced ; that gun restrictions have always existed ; and that a majority of Americans , including gun owners , support new gun restrictions .
490	Argument_against	New York , Chicago , Baltimore , LA , and Paris all have rigid gun control laws All of those cities have high murder rates and are an open highway for violence against innocent individuals .
491	NoArgument	But a question that confuses some is rather or not it is right to do it to people , rather they be regular people , or a law enforcement officer or military personnel .
492	Argument_for	In the early years of our country , there was no standing federal army ( the founders were afraid of a national standing army consolidating power ) and the states were expected to sustain a state militia in order to contribute to the national defense ; this expectation necessitated protections for militias that would facilitate militiamen keeping weapons for their service .
493	Argument_against	Part one : A lot of people agree that we all have inalienable , or divine rights , which are rights which should not be taken away .
494	NoArgument	At the same time , violent crime rates have decreased .
495	Argument_for	Despite the changed definition of the 2nd Amendment , reasonable gun control regulations are not unconstitutional on their face ; the 2nd Amendment may now be interpreted as an individual right , but this does not mean that it is unlimited .
496	Argument_against	The presence of a gun makes a conflict more likely to become violent .
497	Argument_for	High-capacity magazines should be banned because they too often turn murder into mass murder .
498	Argument_against	To drive this point home , I will give you a real life example : Imagine a situation where a psychopath enters a school and starts shooting kids with an assault rifle .
499	NoArgument	The Spitting Cobra can spray venom from forward facing holes in their fangs , spitting up to 1.5 meters .
500	Argument_against	More gun control is unnecessary because relatively few people are killed by guns .
501	NoArgument	police ) favored by the American right are the things that cause police forces to be inadequate .
502	Argument_for	If we are side-tracked in pursuing videogame and movie violence , we will likely miss the very simple solution to our real-life violence problem : our country is flooded with guns and it is very easy for violent people to gain access to weaponry .
503	NoArgument	On Oct. 22 , 1968 , prompted by the assassinations of President John F. Kennedy ( 1963 ) , Malcolm X ( 1965 ) , Martin Luther King , Jr. ( 1968 ) , and Robert F. Kennedy ( 1968 ) , as well as the 1966 University of Texas mass shooting , President Lyndon B. Johnson signed the Gun Control Act of 1968 ( GCA ) into law .
504	Argument_for	For example , the 2011 mass shooting at a Seal Beach , CA hair salon reportedly began because of the shooter 's custody battle with his ex-wife who was a hair stylist at the salon .
505	NoArgument	10/31/2016 - We thank the teachers in 8,369 schools that have used our free resources in your instructional materials .
506	Argument_against	women fending off attackers ) , the aggregate statistical evidence clearly shows that gun ownership does not make women safer .
507	NoArgument	What you will get as an answer will be a contorted explanation on how criminal conduct negates the 2nd Amendment rights ( absolute rights do n’t work like that — case in point : the 1st Amendment ) and how it is not sane or safe for criminals to have access to weapons while in prison .
508	NoArgument	They , like pretty much all human beings , are not perfect , & can still go bad , just as any other person can .
509	NoArgument	The most common state gun control laws include background checks , waiting periods , and registration requirements to purchase or sell guns .
510	Argument_against	According to Kyle Wintersteen , Managing Editor of Guns and Ammo , studies show that " children taught about firearms and their legitimate uses by family members have much lower rates of delinquency than children in households without guns " and " children introduced to guns associate them with freedom , security , and recreation — not violence . "
511	NoArgument	Many of the States distrusted each other , and everyone distrusted big government .
512	NoArgument	Gun owners who have a federal firearms license or a state-issued permit are exempt from the waiting period .
513	NoArgument	What more can such a person possibly ask for ?
514	NoArgument	And their cartridges are standard hunting calibers , useful for game up to and including deer . "
515	Argument_for	In 2010 there were 230 " justifiable homicides " in which a private citizen used a firearm to kill a felon , compared to 8,275 criminal gun homicides ( or , 36 criminal homicides for every " justifiable homicide " ) .
516	Argument_for	Deaths from these shootings plummeted on average by 90 percent and injuries by 82 percent . "
517	NoArgument	Using Castro ’s support for universal healthcare and public education to attack the programs by association is wrong and is not a real argument against the validity of those programs .
518	Argument_against	In addition to being immoral , such a database would likely have terrible unintended consequences .
519	Argument_against	“ Guns are a right in our country so that we can rise up against a tyrannical government . ”
520	Argument_for	They were also the # 1 method of death by homicide ( 66.6 % of all homicides ) and by suicide ( 52.2 % of all suicides ) .
521	NoArgument	I read that the school at Sandy Hook now has an armed guard , so we must surround this guard and shout “ guns kill children ” until he surrenders his gun for destruction .
522	Argument_for	Mentally ill shooters that kill large numbers of random people are often disturbed loners who would have a difficult time obtaining a gun if not for legal channels — this is n’t to say that they would n’t eventually find a way , but it would make it more difficult .
523	NoArgument	To be fair , they are half correct that such a gun policy is neither sane nor safe in our prisons , but , then again , neither is their proposed gun control regime on general society .
524	NoArgument	Then we must address other issues , such as economics , availability of services , substance use and population density just to name a few .
525	Argument_for	Even in its perverted form , the 2nd Amendment is not the perfect defense for gun ownership and is not an impediment for gun control regulation .
526	NoArgument	So , all this jibber-jabber about libtards and gun grabbers and boxcars and “ it goes back to Cicero ” and what not are just halftime entertainment ; the idea that you ’re going to have ZERO control over firearms , no regulations , laissez faire is just as much BS as this idea that the Founders wanted a laissez faire unregulated dowhutchalike economy – I mean from a PURIST ’S perspective you ca n’t get anymore * socialist * than Article I , Section 8 of our Constitution .
527	NoArgument	It was the governments which built the concentration camps & secret prisons .
528	Argument_against	More gun control is not needed ; education about guns and gun safety is needed to prevent accidental gun deaths .
529	Argument_against	“ Guns are part of our national heritage and restricting them is an attack on our cultural identity . ”
530	Argument_for	According to a Mar. 2014 study published in the International Review of Law and Economics , when gun ownership went down in the United States , overall suicide rates went down .
531	NoArgument	Now our nonprofit really needs your help .
532	Argument_for	In all possible rubrics — self-defense , accidents and suicide — gun ownership is detrimental to the safety of those who live in a gun-owner ’s household ; this is not to say that there are not cases of people defending their homes with their guns , but it is undeniable that gun ownership opens people up to numerous other risks .
533	NoArgument	I bet that many criminals do n’t like metal detectors , theft prevention devices and the police , but this does n’t mean that society should stop funding these things in order to appease them .
534	Argument_against	To round part two up , & science people may like this part , as explained in “ The Divine Right of Self Defense – Mike Adams documentary ” , a lot of plants and animals practice their right to self defense .
535	Argument_for	90 % of adults with a gun in the home approve of laws to prevent the purchase of guns by the mentally ill , and 60 % approve of a federal database to track gun sales .
536	NoArgument	Cars kill many people during accidents and mechanical failures , but their actual purpose is to facilitate transportation .
537	NoArgument	As the average child is not potential leverage over somebody who is responsible for the operation of the government , there is no hypocrisy when somebody supports different levels of armed protection .
538	NoArgument	If allowed to purchase a gun , the customer may buy only one gun ( choosing from only .38 caliber pistols or lower ) and one box of bullets .
539	NoArgument	Finland ranked fourth in international gun ownership rates with 45.3 guns per 100 people ( about 2,400,000 guns total ) .
540	NoArgument	Similarly , porcupines have spines which do the same .
541	NoArgument	Approximately 50,000 guns were recovered by police in Chicago between 2001 and Mar. 2012 .
542	NoArgument	Some primates , including humans , have been known to throw various objects .
543	NoArgument	The NRA notched a victory when Congress passed the Dickey Amendment , which deducted $ 2.6 billion from the CDC 's budget , the exact amount of its gun research program , and restricted CDC ( and , later , NIH ) gun research .
544	Argument_against	A registry of the mentally ill violates virtually every privacy statute on the books ( ex .
545	NoArgument	URGENT : Do You Support President Obama ’s Plans for Stricter Gun Control ?
546	Argument_against	While it is undeniable that some mentally ill individuals will always become violent and commit crimes , this does not mean that the solution is to victimize all mentally ill people for the sake of gun owners .
547	NoArgument	For the record , most NRA members do * not * support universal gun registration or mandatory insurance or “ registering ” the mentally ill .
548	Argument_for	Firearms were the 12th leading cause of deaths for all deaths between 1999 and 2013 , responsible for 1.3 % of deaths with 464,033 deaths .
549	NoArgument	Please make a tax-deductible donation today to support free and unbiased education on vital public issues , including the 2016 presidential election .
550	Argument_against	“ Gun laws do n’t work because they make it so only criminals have guns . ”
551	Argument_for	A 2003 study of 23 populous high-income countries found that 86 % of women killed by firearms were in the United States and American women are 11.4 times more likely to be the victims of gun homicides 57 % of mass shootings involved domestic violence .
552	NoArgument	Once the types of individuals described get in , who would you turn to ?
553	Argument_for	It may not be constitutional for the government to put a blanket ban on weapons , but it is certainly proper for it to enact strong restrictions which keep dangerous weapons out of the hands of people who can not responsibly operate them .
554	Argument_for	If we can remove the ability of the seriously mentally ill to easily obtain guns ( ex .
555	Argument_against	“ Cities with gun control laws on the books sometimes have high levels of gun violence and this shows that gun control does n’t work . ”
556	NoArgument	Such arguments are not serious and should not be considered a rational alternative to gun control .
557	Argument_for	A Dec. 2009 study published in Health Policy , found " general barrier to firearm access created through state regulation can have a significant deterrent effect on male suicide rates in the United States .
558	NoArgument	The federal “ Assault Weapon ” ban is long dead , and pro concealed carry laws have swept the nation over the past few decades .
559	Argument_for	A woman 's risk of being murdered increases 500 % if a gun is present during a domestic dispute .
560	NoArgument	The Second Amendment of the US Constitution was ratified on Dec. 15 , 1791 .
561	Argument_for	Nelson Lund , JD , PhD , Professor at George Mason University School of Law , stated , " The right to self-defense and to the means of defending oneself is a basic natural right that grows out of the right to life " and " many [ gun control laws ] interfere with the ability of law-abiding citizens to defend themselves against violent criminals . "
562	Argument_for	None of the 62 mass shootings between 1982 and 2012 was stopped by an armed civilian .
563	NoArgument	That only allows the process to start all over again .
564	NoArgument	War often leads to ( and provides cover for ) crimes against humanity like the Holocaust and the destruction of cities like Dresden ( firebombed ) and Hiroshima ( flattened with a nuclear bomb ) .
565	NoArgument	Mexico 's gun store is on a secure military base and customers must present a valid ID , go through a metal detector , and turn over cellphones and cameras to guards .
566	NoArgument	In 2014 the NRA and NRA-ILA spent $ 3.36 million on lobbying activity aimed primarily at Congress but also the US Fish and Wildlife Service , National Park Service , Bureau of Land Management , Army Corps of Engineers , and the Forest Service .
567	Argument_against	Contrary to the anti-gun control talking point , Hitler passed a law which reduced the gun laws in Germany in 1938 .
568	Argument_against	HIPPAA ) and could easily result in a “ blacklist ” similar to the ones that ruined people under accusations of communist sympathies .
569	Argument_against	Collectively , 143 guns were possessed by the killers with about 75 % obtained legally .
570	Argument_for	By attacking gun violence from the weapons side , massacres can be prevented and the rights of the mentally ill can be maintained .
571	NoArgument	Gun rights laws include concealed and open carry permits , as well as allowing gun carry in usually restricted areas ( such as bars , K-12 schools , state parks , and parking areas ) .
572	NoArgument	Open carry of handguns is generally allowed in most states ( though a permit may be required ) .
573	NoArgument	According to data published in the the Guardian , gun ownership in the US is literally the highest in the world .
574	Argument_for	Crime still occurs , and murders still happen , but it is harder to do massive harm to large numbers of people when guns are less common .
575	NoArgument	State Gun Laws : Slave Codes and the " Wild West " From the 1700s through the 1800s , so-called " slave codes " and , after slavery was abolished in 1865 , " black codes " ( and , still later , " Jim Crow " laws ) prohibited black people from owning guns and laws allowing the ownership of guns frequently specified " free white men . "
576	Argument_for	Gun laws will reduce the amount of guns to be sold and will help prevent them from being sold to criminals and the mentally ill .
577	NoArgument	The thing is , in 1791 , no-one really knew if this whole “ Union ” thing was going to work out .
578	NoArgument	“ If you have a dog , I must have a dog .
579	NoArgument	And why would they ?
580	NoArgument	Like so many emotional “ arguments ” used by conservatives , they lead nowhere but leave each side feeling smug and self-satisfied .
581	NoArgument	My states says “ Section 12 .
582	NoArgument	Homicide rates doubling has been associated with a 12.5 % decline in property values .
583	NoArgument	If violent media can be blamed for gun violence , then we do n’t have to deal with the complex web of psychological and societal issues that lead us to be violent .
584	NoArgument	Last year , the small arms survey concluded that the United States has 88.9 firearms for every one hundred people .
585	NoArgument	It ’s that they typically obtain firearms from other sources .
586	NoArgument	Part one will be mostly from “ The REAL Purpose of the 2nd Amendment – The Ultimate Critique of Gun Control ” , while part 2 is more based on “ The Divine Right of Self Defense – Mike Adams documentary ” .
587	NoArgument	It is simple market pressure that causes guns to be bought in the south , where supply is readily available , and sold in northern states , where demand is higher than supply .
588	NoArgument	The Gun Control Lobby The start of the modern gun control movement is largely attributed to Mark Borinsky , PhD , who founded the National Center to Control Handguns ( NCCH ) in 1974 .
589	Argument_for	Not only is the argument that the mentally ill should be blamed for gun violence wrong , it is highly immoral and illustrative of just how desperate gun enthusiasts are becoming .
590	NoArgument	But this underscores a deep misconception .
591	Argument_for	If properly motivated , somebody can kill their enemy with a pair of nail-clippers , but this is irrelevant to the greater regulatory scheme .
592	Argument_against	Other mass shootings often held up as examples of armed citizens being able to stop mass shootings involved law enforcement or military personnel and/or the shooter had stopped shooting before being subdued , such as a 1997 high school shooting in Pearl , MS ; a 1998 middle school dance shooting in Edinboro , PA ; a 2007 church shooting in Colorado Springs , CO ; and a 2008 bar shooting in Winnemucca , NV .
593	NoArgument	It was the governments who committed the worst crimes against humanity .
594	NoArgument	They steal guns , and buy stolen guns .
595	NoArgument	Fugitive recovery/bail enforcement agents ( bounty hunters ) should hunt down criminals .
596	NoArgument	That policy is uncontroversial and we can work off that consensus .
597	Argument_for	84 % of those injured by firearms are uninsured , leaving taxpayers responsible for most of those bills through programs like Medicaid .
598	NoArgument	Around 650,000 automatic and semi-automatic weapons were destroyed and a whole raft of checks and controls brought in .
599	Argument_for	A tool may simply be a shortcut to a desired result , but it is n’t fair to say that the tool has no part in achieving a result .
600	NoArgument	Such policies exist in certain states and cities and folks can live there if they wish .
601	NoArgument	Current gun control laws are frequently aimed at inner city , poor , black communities who are perceived as more dangerous than white gun owners .
602	Argument_against	You believe that the government should have the monopoly on force .
603	Argument_against	Daniel J. Schultz , lawyer , stated , " the Framers [ of the Constitution and Bill of Rights ] understood that ' well-regulated ' militias , that is , armed citizens , ready to form militias that would be well trained , self-regulated and disciplined would post no threat to their fellow citizens , but would , indeed , help to ' insure domestic Tranquility ' and ' provide for the common defence . ' "
604	NoArgument	These thugs are supposed to defend the rights of the people , yet they defecate on the Constitution and wipe their ass with the Flag .
605	Argument_against	Counsel for the NRA stated , " It is evident that the framers of the Constitution did not intend to limit the right to keep and bear arms to a formal military body or organized militia , but intended to provide for an ' unorganized ' armed citizenry prepared to assist in the common defense against a foreign invader or a domestic tyrant . "
606	NoArgument	To quote Fox host Chris Wallace on this attack : “ That ’s ridiculous and you know it , sir . ”
607	NoArgument	This decision flies in the face of centuries of settled law and , like Citizens United v. FEC is just another case where right wing extremist wearing robes have perverted our country ’s longstanding understanding of our laws .
608	NoArgument	But no federal employee was willing to risk his or her career or the agency 's funding to find out . "
609	Argument_against	This is why I believe the right to defense of self and others is a core right of animals , including humans no matter their race , religion , sexual orientation , ethnicity , gender identity , national origin , color & / or other characteristics .
610	Argument_against	The argument that , because there are already too many guns , we should not implement any controls on new guns is fatalistic and will only perpetuate our country ’s gun problems .
611	NoArgument	Law enforcement officers & military personnel are still human beings .
612	Argument_for	A June 2013 Institute of Medicine ( IOM ) report states that " [ a ] lmost all guns used in criminal acts enter circulation via initial legal transaction . "
613	NoArgument	Email check failed , please try again Sorry , your blog can not share posts by email .
614	NoArgument	I will not deny that technology will be a factor , but it definitely is not the only factor .
615	NoArgument	The number of privately owned guns has risen by about 100 million .
616	Argument_for	According to the Violence Policy Center ’s analysis , states with higher per capita gun ownerships have far higher levels of gun homicide — there are 3 to 5 gun deaths per 100,000 in the bottom five gun ownership states , while there are 17 to 20 gun deaths per 100,000 in the top five gun ownership states .
617	NoArgument	Some Tarantulas what ’s called “ urticating hairs/bristles ” , which can be flicked off into the air at a target using their rear legs .
618	NoArgument	Granted charter on Nov. 17 , 1871 in New York , Civil War Union veterans Colonel William C. Church and General George Wingate founded the NRA to " promote and encourage rifle shooting on a scientific basis " to improve the marksmanship of Union troops .
619	NoArgument	When used correctly , cars are simply a tool for transporting people or objects from point A to point B faster or cheaper than many other methods of transportation .
620	Argument_for	In 2010 , there were 36,341 emergency room visits and 25,024 hospitalizations for gun injuries , costing an estimated $ 6.3 million .
621	Argument_for	Marjorie Sanfilippo , PhD , Professor of Psychology at Eckerd College who has researched children ’s behavior around guns , stated , " We put gates around swimming pools to keep children from drowning .
622	NoArgument	In the following section , I will name and quickly debunk 15 of the most common gun enthusiast arguments .
623	Argument_for	In the June 26 , 2008 District of Columbia et al. v. Heller US Supreme Court majority opinion , Justice Antonin Scalia , LLB , wrote , " Like most rights , the right secured by the Second Amendment is not unlimited .
624	Argument_for	In addition to the statistical evidence supporting the fact that more guns do n’t make us safer , we can simply look at the mechanics of a shooting .
625	Argument_for	By making killing easy , guns directly contribute to the thought process that must go into a killing and facilitate even higher body counts .
626	NoArgument	Why did “ several ” of your family members decide they wanted to be “ bona fide US citizens ” ?
627	NoArgument	In 1993 , the liberal government initiated shotgun and long gun registration .
628	Argument_for	David H. Chipman , Senior Vice President of Public Safety for ShotSpotter and former Bureau of Alcohol , Tobacco , Firearms , and Explosives ( ATF ) agent , stated that a high-capacity magazine " turns a killer into a killing machine . "
629	NoArgument	While this may sound scary & be controversial , yes , it is the right thing to do rather or not someone is wearing a uniform .
630	NoArgument	These hairs can irritate , & could even be lethal to small animals .
631	Argument_for	Between 2005 and 2010 , 1.4 million guns were stolen from US homes during property crimes ( including burglary and car theft ) , a yearly average of 232,400 .
632	Argument_against	Or better still why was n’t the FIRST Amendment , “ Congress shall make no law restricting the right of the people to keep and bear arms , or prohibiting the free exercise thereof . ”
633	NoArgument	Micro-stamping similarly requires a database of gun owners and the codes their personal guns would stamp on cartridge cases .
634	Argument_against	Freedom of speech , for example , ca n’t exist unless boundaries are established to prevent those in power from harming or imprisoning those who speak against them .
635	NoArgument	However , we live in a country that is loathe to curtail individual freedoms so we have both guns and alcohol .
636	Argument_against	The flu and related pneumonia ( 875,143 deaths ) ; traffic accidents ( 594,280 deaths ) ; and poisoning whether via accident , homicide , or suicide ( 475,907 deaths ) all killed more people between 1999 and 2013 than firearms .
637	Argument_against	During the case , United States v. Emerson , the Supreme Court decided that the 2nd Amendment is not a collective protection for gun ownership in militias , but rather a protection for individuals to own and operate weapons .
638	NoArgument	Things such as aircraft , armored vehicles & artillery are often meant for SUPPORT & will NOT guarantee victory .
639	NoArgument	It is true that many small clips can replace a larger feeding mechanism , but it is inarguable that this method of ammo supply is less efficient .
640	Argument_for	According to the Pacific Institute for Research and Evaluation ( PIRE ) , in 2010 , gun violence cost each person in the United States roughly $ 564 and the US government $ 5.5 billion in lost tax revenue ; $ 4.7 billion in court costs ; $ 1.4 billion in Medicare and Medicaid costs ; $ 180 million in mental health care for victims ; $ 224 million in insurance claims processing ; and $ 133 million for law enforcement and medic response to shooting injuries .
641	NoArgument	As for my objective , other than just enjoying occasional political banter , I ’ve been trying to refocus discussions on finding common ground that can lead to productive outcomes .
642	NoArgument	Again , for icing on the cake , they also get a paycheck !
643	NoArgument	Do I really have to repeat that ?
644	Argument_for	On June 9 , 2016 the US Ninth Circuit Court of Appeals ruled 7-4 that " [ t ] he right of the general public to carry a concealed firearm in public is not , and never has been , protected by the Second Amendment , " thus upholding a law requiring a permitting process and " good cause " for concealed carry licenses in California .
645	NoArgument	Also , Chris Kyle and his friend were shot from behind at point blank range .
646	Argument_for	The Second Amendment was intended to protect the right of militias to own guns , not the right of individuals .
647	NoArgument	First , well before the “ 20th century ” states had Constitutions , which had to be in harmony with the US Constitution .
648	NoArgument	Gun control laws are just as old or older than the Second Amendment ( ratified in 1791 ) .
649	NoArgument	Would an assault weapon ban help prevent mass shootings ?
650	NoArgument	Clinton claims that silence on the issue is “ the height of irresponsibility ” and with President Obama ’s recent executive action , stricter gun control laws have become the centerpiece of his late-term legacy .
651	Argument_against	Gun control laws will not prevent criminals from obtaining guns or breaking laws .
652	NoArgument	One “ rogue ” cop starts kicking , punching , or beating with a baton , a submissive , unarmed , handcuffed citizen and the supposed law enforcement officers who witness this violent crime occurring right in front of them – rather than drawing their weapons and ordering the attacker to frieze and arresting him – they join in with the violent criminal activity .
653	NoArgument	Josef Stalin came from the left .
654	NoArgument	Threats against the children of legislators can disrupt public policy and are a very real threat — it is this very reason why the president ’s family are protected by the Secret Service at all times .
655	NoArgument	“ Political power grows out of the barrel of a gun . ”
656	NoArgument	To free up resources , we should end the war on drugs and increase the funding for police forces .
657	NoArgument	So where I disagree with Joshua , my objective is to engage him and others in civil discourse and seek common ground for the common good .
658	NoArgument	When the police come for you , blow your rape whistle at them and see how much good it does .
659	NoArgument	Whenever a clip is empty , it must be ejected and a new one inserted before the gun is operable .
660	NoArgument	Law enforcement should directly protect our communities while the military provides an external defense , only to be deployed directly in communities if absolutely necessary ( in situations such as disasters , invasions , major civil unrest or a crisis in that manner ) .
661	NoArgument	( click to enlarge image ) Infographic illustrating the attributes of the average American gun owner .
662	Argument_for	Without guns , people would still kill others , but it would be far more difficult to accrue high body counts .
663	NoArgument	The Bombardier Beetle , for example , uses thermal chemical reactions to launch a boiling , noxious chemical spray in rapid pulses from special glands in their abdomen .
664	Argument_against	Marco Rubio has commented that the 2nd Amendment is “ a cornerstone of our democracy , ” and GOP frontrunner Donald Trump called Obama ’s plan “ no good ” and promised to “ unsign ” it if elected president .
665	NoArgument	Such measures constitute a considerable portion of gun control efforts ( often through circuitous paths such as liability for manufacturers or sellers ) .
666	NoArgument	Charles Gallagher , MA , PhD , the Chair of Sociology at LaSalle University , stated that some gun control laws are still founded on racial fears : " Whites walking down Main Street with an AK-47 are defenders of American values ; a black man doing the same thing is Public Enemy No. 1 . "
667	Argument_for	These statistics provide a great deal of evidence that gun ownership levels in a state correlate with gun deaths , and prove that the gun lobby ’s argument of universal gun ownership is simply a fantasy .
668	NoArgument	In order to drive a car , you must be registered , get training , have a license , get insurance , and submit to periodic inspections .
