520	Argument_against	Selective abortion based on genetic abnormalities ( eugenic termination ) is overt discrimination .
521	NoArgument	Many in the pro-life movement prefer to use the term " pro-abortion " to describe those who support the legalization of abortion .
522	Argument_for	Time defined privacy , in relation to abortion , as the ability of a woman to " decide what happens to her own body " .
523	NoArgument	A version of this post originally appeared on DrJenGunter.wordpress.com .
524	NoArgument	It is called the Constitution of the United States ... And let me go further .
525	NoArgument	Here 's how : The case involved an 1854 Texas law prohibiting abortion except " for the purpose of saving the life of the mother . "
526	NoArgument	See " Religion and the Issues : Results from the 2010 Annual Religion and Public Life Survey , " Pew Forum on Religion and Public Life , September 17 , 2010 ( 17 % believe " abortion should be legal in all cases " ) , accessed March 16 , 2011 , http://pewforum.org/uploadedFiles/Top-ics/Issues/Politics_and_Elections/immigration-en-vironment-views-fullreport.pdf .
527	NoArgument	[ Trump :] Well , You go back to a position like they had where people will perhaps go to illegal places but you have to ban it ... [ Matthews :] Do you believe in punishment for abortion , yes or no , as a principle ?
528	Argument_for	We are not returning to the days of back-room abortions , when countless women died or were maimed .
529	NoArgument	Sarah Kliff , " Remember Roe ! "
530	Argument_against	Maureen Condic , PhD , Associate Professor of Neurobiology and Anatomy and Adjunct Associate Professor of Pediatrics at the University of Utah School of Medicine , explains that the " most primitive response to pain , the spinal reflex , " is developed by eight weeks gestation , and adds that " There is universal agreement that pain is detected by the fetus in the first trimester .
531	Argument_against	Malta also has substantial abortion limitations and yet has among the lowest maternal death rate world-wide , lower than the United States .
532	NoArgument	Anti-abortion protests are being held around the country too .
533	Argument_for	It would be cruel to force women to carry fetuses with fatal congenital defects to term .
534	Argument_for	" Personhood begins after a fetus becomes " viable " ( able to survive outside the womb ) or after birth , not at conception .
535	Argument_for	The mortality rate of a colonoscopy is more than 40 times greater than that of an abortion .
536	NoArgument	Moore and Persaud , The Developing Human : 350-358 .
537	NoArgument	If it is not human then it does n't matter , right ?
538	NoArgument	You will be able to change minds when you inform them that neither of these assumptions is true .
539	Argument_against	Rather , it is quite compelling simply to say that the vast majority of abortions are " purely elective " abortions , done on healthy women with healthy babies .
540	NoArgument	You might also enjoy : Sign up There was an error .
541	NoArgument	ProCon.org is a 501 ( c ) ( 3 ) public charity that exists because of your contributions .
542	NoArgument	Its nature is different than that of muscle or skin cells because these do not grow into humans .
543	NoArgument	Or join the community by taking our 2-minute survey .
544	NoArgument	" Suffer the violinist : Why the pro-abortion argument from bodily autonomy fails " ( PDF ) .
545	NoArgument	In NARAL we generally emphasized the drama of the individual case , not the mass statistics , but when we spoke of the latter it was always " 5,000-10 ,000 deaths a year . "
546	Argument_against	It 's informed by my faith from beginning to end ... And I did this not just as it related to unborn babies ; I did it at the end of life issues as well .
547	Argument_for	This finding was endorsed in 2012 by the American College of Obstetricians and Gynecologists , which stated that that there is " no legitimate scientific information that supports the statement that a fetus experiences pain .
548	NoArgument	Should abortions be banned after a certain duration of pregnancy ?
549	Argument_against	What I have advocated is that we pass law in this country that says all human life at every stage of its development is worthy of protection .
550	NoArgument	The zygote is composed of human DNA and other human molecules , so its nature is undeniably human and not some other species .
551	Argument_against	Abortion frequently causes intense psychological pain and stress .
552	NoArgument	But use of this term may unduly antagonize your interlocutor and risk shutting down debate .
553	NoArgument	The hypothesis mechanism was first proposed and explored in rat studies conducted in the 1980s .
554	NoArgument	While the practice of infanticide ( as a form of family planning ) has largely died out in developed countries , birth control and abortion are still practiced ; and their morality and legality continues to be debated .
555	Argument_for	If your candidate focuses on restrictive laws , you will drive women underground , which will increase their financial hardship and many will risk their health and lives , but you will not reduce abortions .
556	NoArgument	In ANY other instance , I would choose adoption if necessary .
557	Argument_against	In the last 25 years Guttmacher has conducted two major studies asking women why they chose abortion and their answers have remained basically the same : Only 7 % of women report that their abortion was because of a health reason or a possible health problem with the baby , and less than half a percent report that their abortion was because they became pregnant as a result of rape .
558	NoArgument	She shows up in the emergency department short of breath .
559	NoArgument	While the Catholic and Lutheran churches oppose abortion , more of their members believe abortion should be legal in all or most cases versus illegal in all or most cases ( 51 % vs. 45 % , Lutheran ; 48 % vs. 45 % , Catholic ) .
560	NoArgument	" See also Isabelle L. Horon , " Underreporting of Maternal Deaths on Death Certificates and the Magnitude of the Problem of Maternal Mortality , " American Journal of Public Health 95 ( March 2005 ) : 478-82 ( " thirty-eight percent of maternal deaths were unreported on death certificates .
561	Argument_against	I believe that every life is an individual gift from God , and that no life is disposable ... One proposal that brings Americans together is the Pain-Capable Unborn Child Protection Act which would protect unborn children beginning at 20 weeks , or five months of pregnancy , based on their ability to feel pain .
562	NoArgument	The highest level of approval was 81 % ( in the Czech Republic ) ; the lowest was 47 % ( in Poland ) .
563	Argument_against	To be pro-life is to embrace the tenets of non-violence and equal justice for all -- the true tenets of feminism heralded by America 's first feminists .
564	NoArgument	Benjamin Wittes , " Letting Go of Roe , " The Atlantic Monthly , January/February 2005 , 48 .
565	NoArgument	" If women become pregnant , they should accept the responsibility that comes with producing a child .
566	NoArgument	Whether they can speak or not .
567	NoArgument	If my baby 's a girl she will already have two strikes against her , being Black and a woman in this world .
568	NoArgument	In politics , rights are the protections and privileges legally granted to citizens by the government .
569	Argument_against	Source : CBS News , " Transcript of the 2015 GOP Debate ( 9pm ) , Aug. 7 , 2015 [ Editor 's Note : In addition to the above Con statement , Marco Rubio also made the following CON statement on his campaign website page " Protecting Life at Every Stage , " available at marcorubio.com : " I believe that Roe v. Wade was not only morally wrong , but it was a poorly decided legal precedent and should be overturned .
570	NoArgument	Some men helped out , cooking soup and serving sandwiches .
571	Argument_against	" Abortion takes away from the unborn the unalienable right to life that the Founding Fathers intended for all human beings .
572	Argument_for	Thomson 's variant of this argument draws an analogy between forcing a woman to continue an unwanted pregnancy and forcing a person to allow his body to be used to maintain blood homeostasis ( as a dialysis machine is used ) for another person suffering from kidney failure .
573	NoArgument	I 'm trying to support her with this !
574	Argument_against	" Not a person " is a decidedly unscientific argument : it has nothing to do with science and everything to do with someone 's own moral or political philosophy , though that someone may not readily admit it .
575	NoArgument	Cite this statistic and its source when-ever you speak about abortion law in America .
576	NoArgument	Text is available under the Creative Commons Attribution-ShareAlike License ; additional terms may apply .
577	Argument_for	Deborah Anne Driscoll , MD , Professor of Obstetrics and Gynecology at the University of Pennsylvania , said " many couples ... do n’t have the resources , do n’t have the emotional stamina , do n’t have the family support [ to raise a child with Down syndrome ] .
578	Argument_against	Abortion eliminates the potential societal contributions of a future human being .
579	Argument_for	Women who receive abortions are less likely to suffer mental health problems than women denied abortions .
580	Argument_for	Over 20 cases have addressed abortion law in the United States , all of which upheld Roe v. Wade .
581	Argument_against	Opponents , identifying themselves as pro-life , contend that personhood begins at conception , and therefore abortion is the immoral killing of an innocent human being .
582	NoArgument	The overriding concern was to get the laws eliminated , and anything within reason that had to be done was permissible .
583	Argument_against	For example , it is argued that the fetus is the woman 's child as opposed to a mere stranger ; that abortion kills the fetus rather than merely letting it die ; and that in the case of pregnancy arising from voluntary intercourse , the woman has either tacitly consented to the fetus using her body , or has a duty to allow it to use her body since she herself is responsible for its need to use her body .
584	Argument_against	All babies have great potential ; a woman could possibly abort a fetus that could have grown up to be of great importance to society or the world at large .
585	NoArgument	Despite its tight abortion restrictions , Ireland has the lowest maternal mortality rate in the world , according to a study by several agencies at the United Nations .
586	Argument_for	Yet the American Psychological Association found that stress was greatest prior to an abortion , and that there was no evidence of post-abortion syndrome .
587	NoArgument	Witold Waszczykowski told Associated Press : " We expect serious debate on questions of life , death and birth .
588	NoArgument	If you say no , then why ?
589	NoArgument	Please select a newsletter .
590	NoArgument	Our amazing community consists of 2,461 elementary and middle schools ( 29.4 % ) , 4,160 high schools ( 49.7 % ) , and 1,748 colleges and universities ( 20.9 % ) in all 50 states and 87 countries .
591	NoArgument	Therefore , a human cell and a human egg are not the same thing .
592	NoArgument	They also protested in Gdansk , Lodz , Wroclaw , Krakow and elsewhere in the mostly Catholic nation .
593	NoArgument	Should be considered depending on your beliefs .
594	NoArgument	Although many religious groups oppose abortion , the United Methodist Church , the Presbyterian Church , and the Unitarian Universalist Association of Congregations are all officially pro-choice .
595	Argument_for	" Women who are denied abortions are more likely to become unemployed , to be on public welfare , to be below the poverty line , and to become victims of domestic violence .
596	NoArgument	10/31/2016 - We thank the teachers in 8,369 schools that have used our free resources in your instructional materials .
597	Argument_against	If a being has such a future , then ( according to the argument ) killing that being would seriously harm it and hence would be seriously wrong .
598	Argument_against	The BBC states that " Traditional Buddhism rejects abortion because it involves the deliberate destroying of a life .
599	NoArgument	I know my child will face discrimination .
600	NoArgument	She had limited access to health care after delivery and did n't really understand the risks her doctor mentioned about a next pregnancy .
601	NoArgument	org , Mar. 30 , 2015 [ Editor 's Note : Our question specifically asks whether abortion should be " legal .
602	NoArgument	Here 's a look at abortion from both sides - 10 arguments for abortion and 10 arguments against abortion - for a total of 20 statements that represent a range of topics as seen from both sides .
603	Argument_against	If women are unprepared to care for their children , they should at least put them up for adoption .
604	NoArgument	Scientists define an organism as a complex structure of interdependent elements constituted to carry on the activities of life by separately-functioning but mutually dependant organs .
605	Argument_for	He feels that each woman must be allowed to make decisions about her own health and well-being .
606	NoArgument	Thus , while the historical question has been : when does the soul enter the body , in modern terms , the question could be put instead : at what point does the developing individual develop personhood or selfhood .
607	NoArgument	These include anencephaly , in which the brain is missing , and limb-body wall complex , in which organs develop outside the body cavity .
608	Argument_for	A 2012 study in Obstetrics & Gynecology found a woman 's risk of dying from having an abortion is 0.6 in 100,000 , while the risk of dying from giving birth is around 14 times higher ( 8.8 in 100,000 ) .
609	NoArgument	There may be many " yes " and equal number of " no " , voicing their opinion over this , thus strengthening the arguments revolving around this issue .
610	Argument_for	Teenagers who become mothers have grim prospects for the future .
611	NoArgument	The debate has become a political and legal issue in some countries with anti-abortion campaigners seeking to enact , maintain and expand anti-abortion laws , while abortion rights campaigners seeking the repeal or easing of such laws while improving access to abortion .
612	Argument_for	Others reject this position by drawing a distinction between human being and human person , arguing that while the fetus is innocent and biologically human , it is not a person with a right to life .
613	Argument_for	Also , in a view that favors benefiting even unconceived but potential future persons , it has been argued as justified to abort an unintended pregnancy in favor for conceiving a new child later in better conditions .
614	NoArgument	It is not my place .
615	Argument_for	Because " women who have abortions are those most at risk to give birth to children who would engage in criminal activity , " and women who had control over the timing of childbearing were more likely to raise children in optimal environments , crime is reduced when there is access to legal abortion .
616	NoArgument	^ The question could also be put historically .
617	NoArgument	Not when , not when making an appointment means taking time off from work , finding child care and driving halfway across your state .
618	Argument_against	It is also at odds with the views of America 's first feminists , all of whom opposed abortion .
619	NoArgument	Jason Ladock Copyrighted material ; do not reprint without permission .
620	NoArgument	In a democracy , certain rights are considered to be inalienable , and thus not subject to grant or withdrawal by government .
621	NoArgument	By using the term " pro-choice " in quotation marks , you are signaling that this is what the other side calls itself .
622	NoArgument	You used negative adjectives such as " suffer " .
623	NoArgument	If the draft law - which has cleared one parliamentary hurdle so far - goes through it will make Poland 's abortion laws as restrictive as those in two other countries in Europe : Malta and the Vatican .
624	Argument_for	" They also said the mortality rate of a colonoscopy is more than 40 times greater than that of an abortion .
625	NoArgument	I have a medical issue and still want to try to have children of my own .
626	NoArgument	Some want to prohibit all abortions , starting from conception .
627	NoArgument	She is admitted to the intensive care unit .
628	Argument_against	At about 22 days after conception the child 's heart begins to circulate his own blood , unique to that of his mother 's , and his heartbeat can be detected on ultrasound .
629	NoArgument	About News About Today About Money You might also enjoy : International Cuisine Eating Healthy Sign up There was an error .
630	NoArgument	Nor is the ' privacy ' that the Court finds here even a distant relative of the freedom from searches and seizures protected by the Fourth Amendment to the Constitution ... " Furthermore , the 14th Amendment bars states from depriving " any person of life , liberty , or property , without due process of law .
631	Argument_for	A University of California at San Francisco study found that women who were turned away from abortion clinics ( because they had passed the gestational limit imposed by the clinic ) were three times more likely to be below the poverty level two years later than women who were able to obtain abortions .
632	NoArgument	If your interlocutor raises this issue , point out that : ( 1 ) the word " contraception " literally means " against conception , " therefore something can not be said to be a " contraceptive " if it allows conception , and ( 2 ) the fertilization-based definition of pregnancy is still the predominant definition in medical dictionaries today .
633	NoArgument	Thank you SO MUCH for your support !!!!
634	Argument_for	The Bible , despite interpretations to the contrary , contains no explicit condemnation of abortion , and does not portray the killing of a fetus as equivalent to the killing of a human being .
635	Argument_against	In 1869 Anthony said : " No matter what the motive , love of ease , or a desire to save from suffering the unborn innocent , the woman is awfully guilty who commits the deed .
636	NoArgument	However , it is a fact that abortion industry insider Bernard Nathanson admitted to circulating false numbers .
637	NoArgument	For more on the definition of an organism see MedlinePlus , the online health information service of the National Institutes of Health : MedlinePlus/Merriam-Webster Online , s.v. " Organism , " accessed January 21 , 2011 , http://www.merriam-webster.com/ medlineplus/organism .
638	NoArgument	Excellent resource for my abortion essay that is due tomorrow !
639	NoArgument	I hope that everyone has the strength to make the right choice .
640	NoArgument	Does government have the authority to condemn abortion if only the woman knows about the pregnancy ?
641	Argument_against	Since division of the zygote into twins through the process of monozygotic twinning can occur until the fourteenth day of pregnancy , Kenny argues that individual identity is obtained at this point and thus abortion is not permissible after two weeks .
642	NoArgument	And I think future generations will look back at this history of our country and call us barbarians for murdering millions of babies who we never gave them a chance to live . "
643	NoArgument	The cash price for the implant is $ 825.74 and you still have to pay for insertion .
644	Argument_for	Also , since many women seeking late-term abortions are economically disadvantaged , their children are likely to require welfare assistance .
645	Argument_for	That means a majority of women believe abortion should be permitted only in extremely rare circumstances .
646	NoArgument	In Sep. 2016 , Donald Trump 's campaign released a letter to the Susan B. Anthony List , stating that he was committed to : " nominating pro-life justices to the U.S. Supreme Court , " " signing into law the Pain-Capable Unborn Child Protection Act , which would end painful late-term abortions nationwide , " and making the Hyde Amendment permanent .
647	NoArgument	" At least 38 states have passed similar fetal homicide laws .
648	NoArgument	For example , a 21-year-old woman who had post partum cardiomyopathy ( heart failure ) after her last pregnancy and survived ( the mortality is at least 50 percent ) .
649	NoArgument	DR. BEN CARSON : Ultimately , I would love to see it overturned . "
650	Argument_against	In an investigation of state documents David Reardon et al. found that three abortion-related deaths occurred in 1989 in Maryland , though official Maryland statistics showed no abortion-related deaths for that year .
651	NoArgument	" I have to , because if I perform a caesarean section and the child dies , I may go to prison for three years , because the child was premature . "
652	NoArgument	Taxpayer dollars are used to enable poor women to access the same medical services as rich women , and abortion is one of these services .
653	Argument_against	Anti-abortion violence is most frequently committed in the United States , [ citation needed ] though it has also occurred in Australia , Canada , and New Zealand .
654	Argument_against	In the Hindu religion , the holy text Kaushitaki Upanishad states that abortion is an equivalent misdeed to killing one ’s own parents .
655	NoArgument	Others grant that the fetus has a future like ours , but argue that being deprived of this future is not a significant harm or a significant wrong to the fetus , because there are relatively few psychological connections ( continuations of memory , belief , desire and the like ) between the fetus as it is now and the adult into which it will develop .
656	NoArgument	See World Health Organization , " Maternal Mortality in 2005 : Estimates Developed by WHO , UNFPA , and The World Bank , " accessed April 4 , 2011 , http://www.who.int/whosis/mme_2005.pdf .
657	NoArgument	They marched through the streets wearing black as a sign of mourning for their reproductive rights .
658	NoArgument	Nowadays , the concepts of subjectivity and intersubjectivity , personhood , mind , and self have come to encompass a number of aspects of human being previously considered the domain of the " soul " .
659	NoArgument	I am a Black woman .
660	NoArgument	An alternative approach is to base personhood or the right to life on a being 's natural or inherent capacities .
661	Argument_for	Proponents , identifying themselves as pro-choice , contend that choosing abortion is a woman 's right that should not be limited by governmental or religious authority , and which outweighs any right claimed for an embryo or fetus .
662	NoArgument	CARM highly recommends using the Logos Bible Research Program .
663	Argument_against	" To determine the number of abortions done to save the life of the mother , see data collected by the Centers for Medicare & Medicaid Services , U.S. Department of Health and Human Services , which show a drop in Medicaid-funded abortions by over 99 % -- from 294,600 in Fiscal Year 1977 to fewer than 1,000 in FY 1982 and subsequent years -- after the federal Medicaid program began funding only abortions to save the mother 's life .
664	NoArgument	The woman is a victim in this case as is the life in her womb .
665	NoArgument	Both cases relied on the born alive rule , inherited from English common law , to determine that the fetus was not a person at law .
666	NoArgument	On both sides of the debate , some argue [ who ? ]
667	Argument_against	Life begins at conception , so unborn babies are human beings with a right to life .
668	NoArgument	If you mention this program and its website in passing , www.hopeafterabortion.com , you can impart literally life-saving information without coming across as proselytizing .
669	NoArgument	Abortion disproportionately affects African American babies .
670	Argument_against	Chief among them were Susan B. Anthony and Elizabeth Cady Stanton , who not only led the fight for the right of women to own property , to vote , and obtain equal education , but also spoke out against abortion .
671	NoArgument	If you 're going to make an article about the pros and cons of abortions , you ca n't put your own opinion into the damn thing !
672	Argument_against	Defending life , at its core , includes protecting both the unborn child and his or her mother from an irreversible injustice … I have been honored to defend the dignity of human life , helping successfully defend the federal Partial Birth Abortion Act , state parental notification laws , and Texas 's law prohibiting state funds for groups that provide abortions .
673	NoArgument	The US has n't changed how it feels towards people of other racial backgrounds in the last 50 years .
674	NoArgument	What 's apparent is that the vast majority of Poles do not want a more restrictive abortion law .
675	NoArgument	My goal is to stop you from making the wrong decision again in the future .
676	NoArgument	Pro-woman/pro-life arguments are destroying the old " baby vs. woman " dichotomy that has dominated the abortion debate for decades .
677	NoArgument	There is no doubt about it .
678	NoArgument	My mom got pregnant for the first time when she was 19 but got an abortion because " she was n't ready to be a mom " .
679	Argument_for	Try to find an opportunity to mention that many people have found hope and healing after abortion through programs like Project Rachel , established by the Catholic Church to serve all people regardless of religious affiliation .
680	NoArgument	According to a 2010 review by Britain 's Royal College of Obstetricians and Gynaecologists , " most neuroscientists believe that the cortex is necessary for pain perception .
681	Argument_for	David Mellor and colleagues have noted that the fetal brain is already awash in naturally occurring chemicals that keep it sedated and anesthetized until birth .
682	Argument_against	Instead of having the option to abort , women should give their unwanted babies to people who can not conceive .
683	NoArgument	There are approximately 700,000 abortions per year in the United States .
684	NoArgument	I feel like I 'm being selfish by keeping my baby .
685	NoArgument	Thank you for your time and consideration .
686	NoArgument	Many practicing clinicians reserve the right to refuse an abortion completely or to decide they will not perform an abortion after a specific amount of time out of concern regarding the safety of the procedure for the patient .
687	NoArgument	I am a single parent with two wonderful children who need me .
688	NoArgument	We knew what our options were & thought through them thoroughly .
689	Argument_for	According to Daniel R. Mishell , Jr. , MD , Chair of the Department of Obstetrics and Gynecology at the Keck School of Medicine , University of Southern California , before abortion was legalized women would frequently try to induce abortions by using coat hangers , knitting needles , or radiator flush , or by going to unsafe " back-alley " abortionists .
690	NoArgument	CATHY CLEAVER RUSE is Senior Fellow for Legal Studies at Family Research Council .
691	NoArgument	We do n't have to agree with Calderone that abortion is not dangerous to cite her statement that illegal abortions were done as well as legal ones .
692	Argument_against	The inalienable right to life of every innocent human being is an essential element of a civil society .
693	Argument_against	It is argued that just as it would be permissible to " unplug " and thereby cause the death of the person who is using one 's kidneys , so it is permissible to abort the fetus ( who similarly , it is said , has no right to use one 's body 's life-support functions against one 's will ) .
694	NoArgument	I believe that your child/children are still out there somewhere , and even if you do n't believe that , this may help you .
695	NoArgument	But then why would you allow a doctor to kill it ?
696	Argument_against	Its 2003 nationwide survey of women revealed that a majority of women ( 51 % ) believe abortion should either never be permitted or permitted only for rape , incest , or life endangerment .
697	Argument_against	A Feb. 2014 study published in the peer-reviewed Cancer Causes and Control found that abortion " is significantly associated with an increased risk of breast cancer " and that " the risk of breast cancer increases as the number of [ abortions ] increases .
698	NoArgument	The American Heritage Medical Dictionary , reprint edition ( May 7 , 2008 ) , s.v. " Life . "
699	Argument_against	On this approach , a being essentially has a right to life if it has a natural capacity to develop the relevant psychological features ; and , since human beings do have this natural capacity , they essentially have a right to life beginning at conception ( or whenever they come into existence ) .
700	NoArgument	Although the courts have not ruled on the question of fetal personhood , the question has been raised in two cases , Tremblay v. Daigle and R. v. Sullivan .
701	NoArgument	And any effort to amend the Constitution would require passage by two-thirds of both houses of Congress and ratification by three-fifths of the states , no easy feat .
702	NoArgument	Ibid. , 163-64 ( emphasis added ) .
703	NoArgument	See " Abortion in America , " Marist Poll/Knights of Columbus , July 2009 , accessed March 16 , 2011 , http://www .
704	NoArgument	To read more about fetal pain , please see Ashley Morrow Fragoso , " Fetal Pain : Can Unborn Children Feel Pain in the Womb ? "
705	Argument_for	Seven members of the Supreme Court agreed .
706	NoArgument	Whether they can hire a lawyer or not .
707	NoArgument	We are going forward , not backward .
708	Argument_for	Other philosophers apply similar criteria , concluding that a fetus lacks a right to life because it lacks brain waves or higher brain function , self-consciousness , rationality , and autonomy .
709	Argument_for	The Congressional Budget Office ( CBO ) , a nonpartisan federal agency , evaluated a proposed anti-abortion bill that would ban all abortions nationwide after 20 weeks of pregnancy , and found that the resulting additional births would increase the federal deficit by $ 225 million over nine years , due to the increased need for Medicaid coverage .
710	Argument_for	The landmark abortion case Roe v. Wade , decided on Jan. 22 , 1973 in favor of abortion rights , remains the law of the land .
711	Argument_for	In Exodus 21:22 -25 , the crime of causing a woman to miscarry is treated as a property crime , whereas killing the woman is considered murder and is punished with the death penalty .
712	Argument_against	If abortions are unconditionally accepted by society and easily obtainable , people will use them as a regular form of birth control .
713	Argument_for	In 1972 , there were 39 maternal deaths from illegal abortions .
714	NoArgument	But in the ' morality ' of our revolution it was a useful figure , widely accepted , so why go out of our way to correct it with honest statistics ?
715	NoArgument	This position contrasts with the scientific consensus that abortion does not cause breast cancer .
716	NoArgument	While in as much as 30 countries , abortion is legalized , remaining countries have partial restrictions or complete ban on abortion , unless life of the mother is at stake .
717	NoArgument	At least one anesthesia researcher has suggested the fetal pain legislation may make abortions harder to obtain because abortion clinics lack the equipment and expertise to supply fetal anesthesia .
718	Argument_against	And with 1.5 million American families wanting to adopt a child , there is no such thing as an unwanted child .
719	NoArgument	And the state should make it a law that abortion is illegal , but only on certain criteria , for example , if it was rape , or if the mother is about to die giving birth .
720	NoArgument	The Catholic Church is among those who support a total ban .
721	NoArgument	Freakonomics co-author Steven Levitt , PhD , wrote that after abortion was legalized , " Conceptions rose by nearly 30 percent , but births actually fell by 6 percent , indicating that many women were using abortion as a method of birth control , a crude and drastic sort of insurance policy .
722	NoArgument	Even in large cities like Warsaw almost all shops were open and companies and offices went about their day-to-day business .
723	NoArgument	Abortion is different from any other modern social issue debated today , and many people are suffering because of it .
724	NoArgument	Levitt states in his book Freakonomics that they are neither promoting nor negating any course of action — merely reporting data as economists .
725	NoArgument	The rest of this comment is directed at those who have had abortions .
726	NoArgument	[ Trump :] The answer is that there has to be some form of punishment .
727	NoArgument	There is no current American legislation banning abortion after a fixed point in pregnancy .
728	Argument_for	Only 8 % of women who have abortions do not use any form of birth control , and that is due more to individual carelessness than to the availability of abortion .
729	NoArgument	In general the right to privacy can be found to rest on the provisions of habeas corpus , which first found official expression under Henry II in 11th century England , but has precedent in Anglo-Saxon law .
730	Argument_against	In 1990 when abortion was legal in Poland , there were 70 maternal mortalities ; in 2005 , when abortion was illegal , maternal mortality related deaths were 24 .
731	NoArgument	X WE WORKED HARD FOR YOU THIS ELECTION SEASON .
732	NoArgument	There are nearly 2.5 million posts .
733	NoArgument	The United Nations estimated that the world 's population will increase to 9.3 billion by 2050 , which would be " the equivalent of adding another India and China to the world , " according to the Los Angeles Times .
734	NoArgument	" Source : CBS News , " Transcript of the 2015 GOP Debate ( 9 pm ) , " cbsnews.com , Aug. 7 , 2015 [ Editor 's Note : Because our question specifically asks whether abortion should be " legal , " if a candidate states that they are pro-life but does not advocate changing the law to make abortion illegal ( for example , by overturning Roe v. Wade or supporting a constitutional amendment to do so ) , then we list them as “ Not Clearly Pro or Con . ”
735	NoArgument	It seems very biased to me .
736	Argument_for	With 43.8 million abortions performed worldwide in 2008 , the population increase if abortion were unavailable could be substantial .
737	NoArgument	Should financially-challenged women ’s abortions be publicly funded ?
738	Argument_against	But since a fetus does have such a future , the " overwhelming majority " of deliberate abortions are placed in the " same moral category " as killing an innocent adult human being .
739	NoArgument	She will face double the discrimination .
740	NoArgument	The notion that we are in the business of " changing hearts and minds " has , regrettably , been reduced to cliche , but it is nevertheless true .
741	NoArgument	" No one knows when life begins " and " It 's a blob of tissue " are frankly on the wane , especially in the context of surgical abortion , which is how the vast majority of abortions are done today .
742	NoArgument	— Justice Antonin Scalia , " concurring in the judgment in part and dissenting in part " .
743	NoArgument	Please update this article to reflect recent events or newly available information .
744	NoArgument	But she all the people in the world to help her get through it .
745	Argument_against	For this reason , I introduced S. 583 , the Life at Conception Act on March 14 , 2013 .
746	NoArgument	It is a very touchy subject and many people can get offended .
747	Argument_against	Countless individuals and families are suffering because of abortion and do not know where to turn for help .
748	Argument_against	Those who choose abortions are often minors or young women with insufficient life experience to understand fully what they are doing .
749	NoArgument	They would go to the state , and not very many people can handle my 12 year old son with his mental and emotional issues .
750	Argument_against	" Bernard N. Nathanson , MD , the late abortion doctor who renounced his earlier work and became a pro-life activist , stated that when an abortion is performed on a 12-week-old fetus , " We see [ in an ultrasound image ] the child ’s mouth open in a silent scream ... This is the silent scream of a child threatened imminently with extinction .
751	Argument_against	Pope Francis condemned " ' the throwaway culture ' " in Jan. 2014 , stating that " what is thrown away is not only food and dispensable objects , but often human beings themselves , who are discarded as ' unnecessary ' .
752	NoArgument	While governments are allowed to invade the privacy of their citizens in some cases , they are expected to protect privacy in all cases lacking a compelling state interest .
753	NoArgument	Not all people have feet , hands , can walk , and speak .
754	NoArgument	If abortion is what matters to you in this election , I 'd like to put rhetoric aside and focus on the facts .
755	Argument_against	The cardiovascular system is the first major system to function .
756	NoArgument	Archived from the original on July 14 , 2006 .
757	NoArgument	Abortion is one of the most important issues of our day , it should be in the hands of the people .
758	NoArgument	To a great extent , the life of the baby depends upon the mother s health .
759	NoArgument	The website www.afterabortion.com established by a woman who had 5 abortions provides a place for women to help each other cope with the aftermath of their abortions .
760	Argument_against	No right is more precious and fundamental than the right to life , and any just society should protect that right at every stage , from conception to natural death . "
761	Argument_against	You may want to concede the point that , even after limitations are established in the states , there will always be abortionists willing to break the law and exploit vulnerable women for financial gain .
762	NoArgument	However a number of medical critics have since disputed these conclusions .
763	Argument_against	And I hope one day we get to the point where we respect life in its fullest form across the board .
764	Argument_for	As we continue to expose the truth about abortion law and practice , we will move closer to the day that abortion policy making is returned to the people .
765	NoArgument	Retrieved June 9 , 2006 .
766	NoArgument	In 2014 , government-funded family planning helped women avoid two million unintended pregnancies , approximately 700,000 abortions would have ended in abortion .
767	NoArgument	" Source : Michael Warren , " Kasich : Roe v. Wade ' Law of the Land ' ( Updated ) , " www.weeklystandard.com , Aug. 20 , 2015 [ Editor 's Note : Our question specifically asks whether abortion should be " legal .
768	NoArgument	One day , try to direct your thoughts toward your child and ask for their forgiveness .
769	Argument_for	In cases of rape or incest , the resulting baby could be a constant reminder to the woman of the trauma she experienced .
770	NoArgument	Among pro-choice advocates , sexual-equality discussion often involves the additional debate regarding to what degree the potential father should have a choice in deciding whether or not to abort the developing child .
771	Argument_against	The Declaration of Independence states that " [ A ] ll men are created equal , that they are endowed by their Creator with certain unalienable Rights , that among these are Life , Liberty and the pursuit of Happiness .
772	NoArgument	It s interesting to learn the pros and cons of abortion as it offers us a great insight about this issue .
773	Argument_for	Access to legal , professionally-performed abortions reduces maternal injury and death caused by unsafe , illegal abortions .
774	Argument_against	Source : Ted Cruz , " Sen. Cruz Statement on 40th Anniversary of Roe v. Wade , " cruz.senate.gov , Jan. 22 , 2013 [ Editor 's Note : In addition to the above CON statement , Ted Cruz also made the following CON statement , as quoted in an Oct. 31 , 2012 Houston Chronicle article , " Ted Cruz Says Questions about Mourdock Rape Comment Are ' An Unfortunate Distraction from the Issues that Matter , ' " available at blog.chron.com : " I think that every human life is a precious gift from God and should be protected in law from conception until natural death . " ]
775	Argument_for	Abortion should not be considered murder if the fetus is not self-sustaining and requires the mother ’s body and physical resources to survive .
776	NoArgument	The French actress Juliette Binoche tweeted her support for the protest during a visit to Krakow .
