890	Argument_against	This is because that state considers any limitation of guns to be unconstitutional .
891	NoArgument	It can not be denied that the rate of homicides via guns has fallen dramatically since Dunblane , but the rate of murders has gone up .
892	NoArgument	Determined social movements against what seemed to be fixed features of social life often work — to a first approximation , they always work , which is why the modern history of liberal societies has the generally happy arc it does .
893	Argument_for	Police forces are groups of organized and trained professionals that uphold order in society — it is their job to ensure that society does not devolve into a state where every person needs a gun .
894	NoArgument	Again , they are playing a waiting game .
895	NoArgument	There is no consensus .
896	NoArgument	But as I listened to him in January , I suddenly realized I ’d heard this before .
897	Argument_for	4 ) The argument about the 2nd amendment not conveying an individual right to bear arms or about it not being intended as a foil for excessive government power is incorrect .
898	NoArgument	Then came the Newtown slayings , and the legislature decided it must do something more .
899	NoArgument	Opponents of gun control often talk about President Obama wanting to take guns away from lawful owners , and although he has never proposed to do that , many gun owners continue to believe it .
900	NoArgument	… a gun to stop them ?
901	Argument_for	And the final problem is to make the possession of all handguns and all handgun ammunition — except for the military , policemen , licensed security guards , licensed sporting clubs , and licensed gun collectors — totally illegal .
902	NoArgument	I know ; I got them back when Clinton was President .
903	Argument_for	Even literal war zones , like Somalia and D.R. Congo , have less heavy weaponry .
904	NoArgument	I do n't think the courts would ever go for that .
905	NoArgument	“ They also should come to grips with the bigger picture that the Orlando shooter was a radicalized Islamic terrorist pledging allegiance to Isis and yelling ‘ Allahu Akbar ’ while violently targeting the LGBT community , ” DiSiena said .
906	NoArgument	And it comes from John R. Lott Jr. , Ph.D. , bestselling author of the debate-changing More Guns , Less Crime .
907	NoArgument	You want some kind of government-mandated gun ownership ?
908	Argument_for	But most of them survived because he did n’t have access to a powerful weapon .
909	NoArgument	Following the terrorist attacks in Paris and San Bernardino , America ’s gun control debate is undergoing a metamorphosis .
910	NoArgument	( Many criminologists tend to attribute America ’s dramatic decrease in violent crime to a combination of demographic changes , longer criminal sentencing , innovative policing techniques , and the waning of the crack wars . )
911	NoArgument	Fans have worried that the show , which creators David Benioff and D.B. Weiss have said will probably end after two more truncated seasons , will spoil Martin ’s grand conclusion .
912	Argument_against	Local police forces are not able to protect it 's citizens , they primarily investigate and try to solve the crimes after the fact .
913	NoArgument	There are many pros and cons of gun control .
914	Argument_for	When you feel more inclined to arm yourself than guys who live in a failed nation state where the average life expectancy is less than fifty years , it might be time to think about slowing down .
915	Argument_against	If ordinary citizens can not own a gun or be protected by armed guards , then nobody should be allowed to own a gun or be protected by armed guards including President Obama and his children .
916	NoArgument	Everybody seems focused on parsing the tears Obama shed when recalling the slaughter of schoolchildren in Newtown , Connecticut , a little more than three years ago .
917	NoArgument	By today , that means almost 1 gun for every single citizen , including infants .
918	NoArgument	When Trump started to run , I was as skeptical as anyone else .
919	NoArgument	Have my cell phone company turn over my call records ?
920	NoArgument	It ’s a utilitarian worldview centered on the self to discriminately apply the Constitution or natural rights on only certain groups so the majority within a protected class can live in harmony .
921	Argument_against	To have an effective system of regulating private sales you would need a registry , and the idea of a registry is an anathema to the gun owning community because they see a registration system as a precursor to a general confiscation — which it was in the U.K. and has been in other countries as well .
922	Argument_for	The next time somebody draws comparisons between the regulations on guns and cars , simply suggest that , since both have the potential to be dangerous , the regulations on cars should be translated to analogous restrictions on guns .
923	Argument_against	It most severely victimizes those who most need weapons for self-defense , such as blacks and women .
924	NoArgument	In the debate about the necessity of bringing America into agreement with the rest of the civilized world on the issue of guns and gun killings , there are some persistent snowballs-in-the-Senate that keep getting thrown , which need to be mopped up as they melt .
925	Argument_for	As we saw during the Trayvon Martin tragedy , such attempts at vigilantism can result in innocent people ( including children ) being killed out of fear .
926	Argument_against	It was privately held guns that helped the colonists rise up against the British .
927	Argument_for	A lack of controls on guns may allow a woman to buy weapons for self-defense , but it also allows criminals to access said weapons — there is no exclusivity which guarantees that the women will be able to obtain a powerful weapon yet prevents the criminals from buying the very same weapons .
928	Argument_for	No relic of our cultural heritage is worth the cost of nearly ten thousand lives a year and it is far past time that we update our gun laws to sane levels .
929	NoArgument	Have the government read my email ?
930	Argument_against	Criminals will break laws any ways .
931	NoArgument	Taking aim at some common pro-gun arguments .
932	Argument_against	Legal gun owning citizens , who will be deprived of their firearms after stricter laws , while the law breaking criminals come in with their illegal guns and we lie defenseless .
933	NoArgument	What has changed is the mass production of violence and its glamorization .
934	NoArgument	Here are three gun control debate questions and thoughts from the two opposing perspectives .
935	NoArgument	Figures published in the Small Arms Survey 2007 show that the USA and Yemen also have the highest rates of firearms per civilian , with an estimated 90 guns per 100 people in the US , and 55 in Yemen . ”
936	NoArgument	Your argument centered around the UK shooting also hurt the overall article due to the fact that it contradicted your entire paper .
937	Argument_against	Will background checks on private transfers of guns make us safer ?
938	Argument_for	Yes , there should be gun control .
939	Argument_against	Concealed-carry permit holders commit crimes at a lower rate than the general population .
940	NoArgument	— TED CRUZ , U.S. senator , Texas " Amidst threats of terrorism , the need for John Lott 's The War on Guns and a rational debate on guns has never been greater .
941	Argument_for	The federal government needs to pass one or two piece of legislation regulating guns , thus consolidating sane gun laws into a federal regulatory regime ; these new regulations can be extended across every state uniformly and would be able to close many of the legislative loopholes that currently facilitate the circumvention of gun regulations .
942	NoArgument	You 're going away for a long , long while .
943	NoArgument	Is it in a safe ?
944	NoArgument	I was sitting in the middle of the row , toward the back .
945	Argument_against	Some of you may recall , at the same time that Sandy Hook happened , a disturbed person in China took a knife and tried to kill — with a knife — a bunch of children in China .
946	Argument_for	And if dead kindergartners do n’t deserve your attention , what does ?
947	NoArgument	For many of them , it is a core voting issue , a line they will not cross , which , as President Obama recently lamented , is less often true for those who want gun control .
948	NoArgument	Anything you post should be your own work .
949	NoArgument	Some people will still say they ’re against it , not for reasons of social science , but for reasons of faith .
950	Argument_for	We should teach people from an early age the damage that they can do , how to properly and safely use them , and the steps to take to make sure that they are safely used and stored .
951	NoArgument	Get The Beast In Your Inbox !
952	Argument_against	The second amendment was put down in order to allow every citizen to protect himself against burglars , and maybe a military invasion by another country .
953	Argument_for	Having a gun in the house also increases your own chances of becoming the victim of a firearm-related homicide or suicide in the home .
954	Argument_for	Drum-style magazines like the kind James Holmes had that night in Aurora , which can hold up to 100 rounds of ammunition and which make continuous firing easy , have no reasonable civilian purpose , and their sale could be restricted without violating the Second Amendment rights of individual gun owners .
955	Argument_against	We have to respect the fact that a lot of decent , law-abiding people believe in gun ownership . ”
956	Argument_for	Felons report that they often carry firearms to deter victims from resisting .
957	Argument_for	The gun control advocate ’s refutation of this argument is fairly simple : Despite the number of guns in our society , this is no reason to make the situation worse than it already is .
958	Argument_against	Firearms are not the cause of violence in our country !
959	Argument_against	Even the leading advocacy group for stricter gun laws , the Brady Campaign to Prevent Gun Violence , has given up the struggle to convince the courts , and the public , that the Constitution grants only members of a militia the right to bear arms .
960	NoArgument	They have surveillance satellites , nuclear bombs , missiles , poison gas , tanks , aircraft carriers , bombers .
961	NoArgument	DO call them out on their fear , weakness and inadequacy … but BE EMPATHETIC .
962	Argument_for	“ You ’re in this milieu of drugs and alcohol and impulsive behavior and mental illness ; you ’ve got a population that has a high propensity for suicide , ” she told me .
963	NoArgument	Can stilettos that are actually comfortable to wear change centuries ’ worth of symbolism ?
964	NoArgument	And yet this fact is often obscured during the course of a gun control debate .
965	Argument_for	These groups are targeted precisely because they are vulnerable , and yet , since they often lack the political power to enact meaningful gun control restrictions , they are left defenseless .
966	NoArgument	Everyone seemed haughtily recalcitrant and alcohol use flourished even more than before .
967	Argument_against	There is no proof to support the idea that concealed-carry permit holders create more violence in society than would otherwise occur ; they may , in fact , reduce it .
968	Argument_for	We must protect these children from guns at any cost .
969	NoArgument	So they project their own failings onto everyone else .
970	NoArgument	Indeed , the local police — who waited 45 minutes to enter the school , while a SWAT team assembled — were severely criticized for the delay .
971	NoArgument	And John R. Lott Jr. ’s The War on Guns is the essential book for defending your Second Amendment Rights — before they are taken away forever .
972	NoArgument	Once again , John Lott provides careful and rigorous empirical analysis that undermines these claims .
973	NoArgument	In 1998 , the rate rose even further to 1.43 .
974	NoArgument	“ I do n’t know . ”
975	NoArgument	If the person you are speaking to hesitates and says anything but “ yes ” , your conversation is over .
976	Argument_against	We know we ca n’t stop every act of violence , every act of evil in the world .
977	NoArgument	This was his father ’s gun , since he was too young to own one , and it was the only gun his father had not locked in a safe .
978	NoArgument	The topic addressed in this book is chiefly the messaging having to do with firearms policy , so the author 's two obvious goals are to first characterize those policies and effects , and then to pierce through the often heated rhetoric about how those policies or effects are characterized to the public .
979	Argument_against	The second is that students will feel frightened about sharing their opinions if a gun is present .
980	Argument_for	Having movie theaters and schools full of kids periodically shot up is just a price we should be willing to pay if it means I get to play with guns and pretend I 'm Wyatt Earp .
981	NoArgument	Until last year , that is , when I was goosed in my psyche by the fighter-phenomenon Conor “ The Notorious ” McGregor .
982	Argument_against	Where previous efforts involved appeals to " reasonable " gun control , recent efforts have been cruder and more devious .
983	NoArgument	The state ’s longtime first lady is running for president , but few in Little Rock still think of her that way .
984	NoArgument	According to an Apr. 2012 poll conducted for Thomson Reuters , 75 % of Americans support " laws allowing law-abiding citizens to get a permit to carry a concealed weapon . "
985	NoArgument	Mental health information may not be available because of privacy laws , medical information laws and concerns .
986	Argument_against	A lot of Americans who struggle with mental health are undiagnosed , though , and putting them on a government list that restricts their rights is not a great inducement to get a diagnosis .
987	Argument_for	Women who live in a household with a firearm are 3.4 times more likely to be murdered then women who live in households without firearms .
988	NoArgument	We should n't write laws based on the fantasies of conspiracy theorists .
989	NoArgument	Why lead with a forty-year-old quote , taken out of context , from a guy who has been dead for twenty years ?
990	NoArgument	The world would like to know .
991	NoArgument	Whether or not a gun is the best choice for your home protection needs is a very personal decision .
992	NoArgument	The guidelines , taken from a Department of Homeland Security directive , also recommend “ throwing items and improvising weapons , ” as well as “ yelling . ”
993	Argument_for	In many cases , gun owners themselves support more restrictions than we currently have .
994	NoArgument	Let ’s look at the UK ’s homicide rate before , during , and after the ban … In 1996 , the murder rate was 1.12 per 100,000 people .
995	Argument_against	But then again when you really think about it , how can we say that they will not commit suicide if they have no guns .
996	Argument_for	This claim that we have been lead to believe in the second amendments protection for private citizens is a recent event is false .
997	Argument_for	As it gets more risky to buy or sell guns , people will have a harder time getting their hands on them and overall gun-homicide deaths will decrease .
998	NoArgument	The police who reacted had help .
999	Argument_for	Because that person [ Dylann Roof ] , should not have gotten a gun , should not -- would not have passed a background check .
1000	NoArgument	You have the right to free speech , but you can still be prosecuted for incitement or conspiracy , and you can be sued for libel .
1001	Argument_against	Personally , I think that if someone wants to buy a rifle and go hunting in the weekend , it ’s their business and has nothing to do with me .
1002	Argument_for	Gun control is needed .
1003	NoArgument	He has also done what he can through executive actions .
1004	Argument_against	Background checks today , they say , mass gun forfeiture tomorrow .
1005	Argument_against	— PROFESSOR JOYCE LEE MALCOLM , Patrick Henry Professor of Constitutional Law and the Second Amendment , Antonin Scalia Law School , George Mason University " John Lott 's new book , The War on Guns : Arming Yourself Against Gun Control Lies , is an indispensable source of facts , insights , and cogent argument .
1006	Argument_for	Between May 2007 and Mar. 11 , 2014 , 14 law enforcement officers and 622 other people were killed nationally ( not in self defense ) by private individuals legally allowed to carry concealed handguns .
1007	Argument_for	That makes Americans more heavily armed than Russians , Pakistanis and people from Afghanistan .
1008	Argument_against	Lott carefully proves that the push for more gun control only makes the types of attacks that we fear more likely to occur .
1009	Argument_against	The government is trying to obtain too much power over the personal choices of citizens .
1010	NoArgument	The fact remains it 's not the tool that is at issue , is it ?
1011	Argument_for	NJ requires a " Firearms ID card " - through your local municipality with a background check for purchase of a gun or ammo in NJ .
1012	Argument_against	Gun control opponents , however , have long argued that the Second Amendment was put in place not just for ordinary home defense against burglars but specifically to guarantee that the nation could never be overcome by any military power foreign or domestic .
1013	NoArgument	Next time you drop your child off at school , try and find the sign saying , ' Gun Free Zone . '
1014	Argument_for	These laws are facilitated by the compulsory military service and function as a sorting mechanism to ensure that dangerous people do n’t have easy access to weapons .
1015	NoArgument	Being a Life Member of the NRA raises " questions " .
1016	NoArgument	“ What you should be feeling is , hopefully , a lot less pinch in the front than you normally do in 4-inch heels , ” Singh tells me .
1017	Argument_for	In Canada , the gunman could not have obtained a license to purchase a firearm because of his history of domestic violence , signs of mental instability and vocal support for terrorist organizations .
1018	Argument_against	Which raises a question : When even anti-gun activists believe that the debate over private gun ownership is closed ; when it is too late to reduce the number of guns in private hands — and since only the naive think that legislation will prevent more than a modest number of the criminally minded , and the mentally deranged , from acquiring a gun in a country absolutely inundated with weapons — could it be that an effective way to combat guns is with more guns ?
1019	Argument_against	Under the recent Supreme Court rulings those bans and regulations are clearly an infringement of the US Constitution , 2nd Amendment !
1020	Argument_against	We ’re living in a time where everything is declared as “ war ” , to erode our rights .
1021	NoArgument	In Florida , the percentage of concealed handgun permit holders who are female rose from 15 % in 2004 to 23 % in 2014 .
1022	Argument_for	Nobody knows who owns what guns , and so if an individual is found with a firearm , it will be nearly impossible to determine whether or not they acquired that firearm against the law unless they can prove it was acquired after 7/1 .
1023	NoArgument	Many of the worst American massacres end not in the capture of the gunman but in his suicide .
1024	NoArgument	If I lived in Ashland , I ’d vote for Johnny Bolton for mayor .
1025	NoArgument	In one survey , incarcerated felons who had not carried weapons during the commission of their crimes were asked why they decided against being armed .
1026	NoArgument	An attempt to argue logic and facts with a liberal is akin to teaching a pig to ride a bike .
1027	NoArgument	The implication was clear : The Republican Party has a historic identity that Trump can not overturn just because he got the most votes this year .
1028	NoArgument	( In 2013 , The New York Times profiled several people from across the country who had intimate experiences with firearms , including gun enthusiasts who fell on both sides of the gun control debate . )
1029	NoArgument	Copyright 2008 ; All rights reserved .
1030	Argument_for	Common sense confirms what social science demonstrates : there really have been no gun massacres in Australia since Australia decided to act to stop gun massacres from happening .
1031	Argument_against	Criminals always find a way to get a weapon regardless of laws .
1032	NoArgument	But aside from calling for an expansion of treatment programs , Trump does not outline how he intends to do so .
1033	NoArgument	The parking lots that surround the multiplex are empty — weeds are pushing through the asphalt — and the only person at the theater when I visited a few weeks ago was an enervated Aurora police officer assigned to guard the site .
1034	NoArgument	A look at gun control pros and cons is about what that means , and the impact that it could be having on the entire continent beyond our United States borders .
1035	NoArgument	The mere sight of an unloaded gun was apparently too much for the California legislature to tolerate .
1036	Argument_for	Guns do n’t kill people , but people with guns kill people , far more effectively and efficiently than with other weapons .
1037	Argument_against	Of the many gun regulations to date , there are no scientific comparisons that have found a reduction in crime or death rates . "
1038	NoArgument	( as opposed to defaming it with the truth ? )
1039	Argument_against	None of this is to say that the US military , if loyal to the ban , could not put down such rebellion to it , but the consequences would be horrific and long-lasting .
1040	Argument_against	To them , it is ever more important to disarm the People they intend to rule before those People dispossess them of power .
1041	NoArgument	With three LA homicide detectives on staff as consultants , Bosch lives up to its promise of authenticity .
1042	NoArgument	In North Carolina , a fully automatic M2HB .50 Browning heavy machine gun is perfectly legal to use as a home defense weapon or for hunting .
1043	Argument_for	Now that modern handguns are no longer legal to have in the UK , let us take a look at some murder rates .
1044	Argument_against	Of course , even that approach wo n’t catch everybody — there is just no overall panacea to the problem of gun violence — but I think we should be talking in terms of crime control rather than trying keep irresponsible and dangerous people from getting a weapon in the first place .
1045	NoArgument	In 1999 , “ one gun a month ” was enacted , for no discernible reason ( why would a gun runner pick the most tightly regulated state in the West as his source ? )
1046	NoArgument	In Warren vs. District of Columbia the court found that the D.C. police “ owe no specific duty ” to protect individuals from criminal harm .
1047	NoArgument	They define almost every modern semiautomatic firearm as a “ powerful assault weapon ” and every magazine with a capacity over an arbitrary number of 7 or 10 as a “ high capacity magazine ” .
1048	NoArgument	This is not illegal in the US .
1049	Argument_for	Meanwhile , somewhere between 80 and 90 percent of Americans support federal background checks .
1050	NoArgument	We reserve the right to remove posts that do not follow these basic guidelines : comments must be relevant to the topic of the post ; may not include profanity , personal attacks or hate speech ; may not promote a business or raise money ; may not be spam .
1051	NoArgument	Sorry , we failed to record your vote .
1052	NoArgument	“ I guess people move on , ” he said .
1053	NoArgument	Violent criminals will always have guns .
1054	Argument_for	Over the July 4th weekend this year , for instance , 82 people were shot in Chicago , most of them in the city 's struggling South Side , where crime rates are ten times higher than wealthier areas of the city .
1055	Argument_for	If the police lack the resources to maintain order , the proper solution is not to arm everybody , but to increase funding to the police and directing them to improve .
1056	Argument_against	( A survey of almost 2,000 convicted U.S. felons , conducted by the criminologists Peter Rossi and James D. Wright in the late ’80s , concluded that burglars are more afraid of armed homeowners than they are of arrest by the police . )
1057	Argument_for	The Supreme Court has held that the 2nd Amendment protects an individual right to possess firearms for the protection of self and others .
1058	Argument_for	The only area not covered by background checks is face-to-face sales between private individuals that also do n't require transfers through Federal Firearms Licensed ( FFL ) dealers ( which is required for all interstate shipments of firearms ) .
1059	Argument_against	About 61 % of Republicans believe that background checks will lead to the confiscation of currently legal guns .
1060	Argument_for	The 2nd amendment is part of that Constitution .
1061	NoArgument	If it could , we would regard all our criminal laws as ultimately futile because all of them are frequently violated .
1062	Argument_against	In only a minority of these cases was a gun fired ; the brandishing of a gun in front of a would-be mugger or burglar is usually enough to abort a crime in progress .
1063	Argument_against	People are n’t fighting back against a government that has declared war against the citizens , because the right tells us the 2nd Amendment is about handguns and crime , or black powder flintlock collections for Civil War reenactors , or hunting .
1064	Argument_for	Maybe , but people with guns kill many , many more people than they would if they did n't have guns , and guns designed to kill as many people as possible .
1065	NoArgument	" Plus a separate permit for each handgun " - it is a " Pistol purchase permit " and only for purchase of new handguns in NJ but is required for each - and only one per 30 days now .
1066	NoArgument	The discussion rages on .
1067	NoArgument	The enduring value of his presentation is the persuasive justification for the gun reforms he is pursuing that paints opponents as beyond the pale of reasonability .
1068	NoArgument	“ Check the podium for a raw onion . ”
1069	NoArgument	One study , for instance , found that over the past two decades , terrorists in the U.S. have largely abandoned bombs .
1070	Argument_against	Just taking guns out of the equation only reduce gun violence , but not all violent crime as a whole ; crime rates in the UK and other areas where guns have been banned are a testament to that fact .
1071	NoArgument	Had I aged out of it , maybe — lost my youthful tolerance for violence ?
1072	NoArgument	The comment section below is the place for a civil and rational conversation about this issue of gun control pros and cons .
1073	NoArgument	The president has exerted " executive privilege " to cover up the details .
1074	NoArgument	Those references look like this : " Last updated on : 3/24/2011 2:11:10 PM PST " If you are unsure of which style protocol to follow , please consult your teacher , editor , or appropriate authority .
1075	Argument_for	The reason that someone owns a gun may be out of self defense , but it is much too often used for other things , like crimes .
1076	NoArgument	In the new issue of Regulation , Charles L. Hooper and David R. Henderson say that to “ fix ” drug pricing , we need more competition , more cost sharing , and the liberalization of some regulations .
1077	NoArgument	And they are infuriating to no end .
1078	NoArgument	That ’s what you have here in the gun issue . ”
1079	NoArgument	American gun owners are beginning to respond with a fresh , powerful argument when facing anti-gun liberals .
1080	Argument_for	If there is a risk to democracy it might be , instead , in the way the routine of gun violence and terrorist horrors like San Bernardino brutalize us as a people , and the way the paranoia they provoke changes our sense , to use one of the President ’s favored phrases , of who we are .
1081	Argument_against	“ There are those who believe that if they have a weapon , they can combat crime , but I do n’t think that way , ” he said .
1082	Argument_against	Lott argued that “ the police only arrived on the scene after the attack occurred . ”
1083	NoArgument	Since 2013 , the Federal Reserve Board has conducted a survey to “ monitor the financial and economic status of American consumers . ”
1084	Argument_against	If these weapons , ammunition and magazines are the standard , most common , selected for protection of self and others , why are the Democratic politicians at all levels of government trying to ban exactly these weapons and magazines for everyone EXCEPT government agents and law enforcement .
1085	NoArgument	This is not a dry recitation of research facts - it is a forthright description of the ' stuff ' of public discourse on guns , crime and safety , made accessible to readers and fully supported in the reference lists , notes and appendices for whose who wish to check Lott 's work .
1086	Argument_for	The federal 7th Circuit Court of Appeals , in the Dec. 11 , 2012 case Moore v. Madigan , ruled 2-1 that the Second Amendment 's right to bear arms " must be interpreted to include a right to have a concealed gun in public , to have it ready for use , and to have it for self-defense . "
1087	NoArgument	The poster for the film hangs proudly in his living room , high above the Hollywood Hills .
1088	NoArgument	There are some federal limits : no caliber is permissible larger than .50 unless a special and expensive license is obtained and cannons are legal to own but not to fire with real ammunition .
1089	Argument_against	And so I put a question to Stephen Barton , who described feeling helpless in the Aurora theater : Would he rather have been armed , or at least been in the theater with armed patrons , when the massacre started ?
1090	Argument_for	Second Amendment rights have limits .
1091	NoArgument	In response to the core question , " Should more gun control laws be enacted ?
1092	NoArgument	Last modified February 18 , 2016 .
1093	Argument_for	Yet there ’s a heck-load of research out there indicating that a pinch of gun control would keep us safer , and potentially even save our lives .
1094	NoArgument	Trump , he said , must be “ Lincoln and Reaganesque . ”
1095	NoArgument	People thought the world was flat for a long time .
1096	Argument_for	US Supreme Court Justice Antonin Scalia wrote in the court 's 5-4 majority opinion in District of Columbia v. Heller : " Like most rights , the right secured by the Second Amendment is not unlimited … the majority of the 19th-century courts to consider the question held that prohibitions on carrying concealed weapons were lawful under the Second Amendment or state analogues . "
1097	Argument_against	Snowball No. 6 : Gun rights are a necessary hedge against tyranny .
1098	Argument_for	Gun enthusiasts may like to draw the comparison between guns and cars in support of their ability to own/operate guns without regulation , but they do n’t appear to acknowledge the fact that car operation is far more regulated then gun operation .
1099	NoArgument	At least , not before they laser-bomb you from orbit using atomic drones with nerve gas .
1100	Argument_against	But I was also seized by the thought that , had I been on the train , I would much rather have been armed than unarmed .
1101	NoArgument	For example : those against gun control usually turn to sources like the NRA for their information , whereas those in favor of gun control will listen to a more liberal provider of facts and data .
1102	Argument_for	( Many manageable middle-range changes , from ammunition control to “ smarter ” and more secure guns , have been suggested as passable paths to gun sanity . )
1103	Argument_against	But Jefferson ’s premise of not limiting the freedom of the press can extend to any freedom .
1104	NoArgument	In winning the GOP presidential nomination , Ryan argued , Trump had “ inherited something very special . ”
1105	NoArgument	“ I feel great . ”
1106	NoArgument	About guns , however , the argument is the opposite .
1107	NoArgument	There was also agreement that some lessons had been learned at the parade , such as the importance of showing up before the parade ends , which some demonstrators did not do .
1108	Argument_against	Restrictions on gun ownership will only encourage outlaws to have heavy ammunition and high calibre weapons . "
1109	Argument_against	It is clear that the more lawful citizens we have that are armed , the safer we all are .
1110	NoArgument	The trouble is , you might be an ace down the range — but when you ’re in the middle of utter carnage , it ’s another thing altogether .
1111	NoArgument	Personal habits should have no part in a rational policy discussion .
1112	NoArgument	Paul Markel is the author of numerous books ; to include “ Faith and the Patriot ” , “ The Patriot Fire Team ” and “ Student of the Gun , a beginner once , a student for life ” .
1113	NoArgument	But as every chapter released from The Winds of Winter shows , including this latest check-in with Arianne , there ’s nothing to fear .
1114	Argument_for	Most “ gun rights ” advocates do n’t care — and are more than eager to sacrifice other fundamental freedoms even when the evidence suggests it ’s unnecessary and even wasteful .
1115	NoArgument	Indeed they are , but so are a lot of things , and that tells us nothing about whether they 're good or bad and how we want to treat them going forward .
1116	NoArgument	The major gun control organizations bought the idea , to the point of changing their names to replace “ handgun ” with “ gun . ”
1117	NoArgument	He has held numerous positions at The Times , including assistant managing editor for news , foreign editor , national editor and Washington editor .
1118	NoArgument	These days , we are all targets to some degree .
1119	Argument_for	Eight people or groups turned in arguments for the " pro " side 's six pages in the publication , urging voters to approve the Regulation and Taxation of Marijuana Act ( RTMA ) .
1120	NoArgument	Then he 's busted .
1121	NoArgument	Poll Shows Most Russians Against Legalization of Soft Drugs .
1122	Argument_for	Taxed and regulated systems are working in Colorado and other states .
1123	Argument_for	It was remarkably successful : Illegal drug use by young adults dropped more than 50 percent .
1124	Argument_against	The dangers of secondhand cigarette smoke are well-publicized .
1125	NoArgument	I think those benefits outweigh the drawbacks , and I ’m hardly alone .
1126	Argument_against	All three and state law enforcement groups believe legal marijuana is a public safety threat .
1127	NoArgument	Special thanks to Heritage Intern Anthony Napolitano for his invaluable efforts in the researching , writing , and editing of this report .
1128	Argument_against	Illicit drug use is no less victimless than alcoholism .
1129	NoArgument	Archived from the original on 7 March 2008 .
1130	Argument_for	Many anti-prohibition activists focus on the well-documented dangers of alcohol ( such as alcoholism , cystisis , domestic violence , brain and liver damage ) .
1131	NoArgument	Real time last sale data provided by NASDAQ .
1132	NoArgument	Would transportation providers be prohibited from firing bus drivers because they smoke marijuana ?
1133	NoArgument	On marijuana — known as Question 4 — polls consistently show the legalization forces in the lead .
1134	NoArgument	In any given month , Colorado is now home to more than a half-million growing marijuana plants that are destined for the state ’s pot shops .
1135	NoArgument	Many believe that being old is worse than being dead .
1136	Argument_against	Citizens also should not overlook what may be the greatest harms of marijuana legalization : increased addiction to and use of harder drugs .
1137	Argument_for	Many patients were able to find employment , some even started a family after years of homelessness and delinquency .
1138	Argument_against	If drug use increases with legalization , so will such forms of related violent crime as assaults , drugged driving , child abuse , and domestic violence .
1139	NoArgument	LARRY WOLK : Some places , like here at the Department of Public Health , we have a smoke free campus .
1140	NoArgument	And last but not least , " What will it say about me if I do n't speak out on this vital issue ? "
1141	NoArgument	Drug cultivators typically opt to produce in areas with ecosystems with abundant plant biomass to better conceal their operations .
1142	NoArgument	The worst culprit is tobacco , with 30 percent of its users becoming addicted .
1143	NoArgument	The only open question is who will profit from the sales of cannabis , organized crime and criminals , or legitimate business with regulation and Taxation ?
1144	Argument_for	If you abuse alcohol , caffeine , Ephedra , cigarettes , or even pizza , health problems are sure to follow .
1145	Argument_for	A cannabis control commission could keep tight reins on recreational pot vendors .
1146	NoArgument	Get top stories and blog posts emailed to me each day .
1147	Argument_against	Eliminate that criminal sanction ( and moral disapprobation ) , and more youth will use the drug , harming their potential and ratcheting up treatment costs .
1148	NoArgument	But what will Floridians see ?
1149	Argument_against	Complications because of marijuana ( died whilst high ) ?
1150	Argument_against	While long on rhetoric , the legalization movement , by contrast , is short on facts .
1151	Argument_against	Even marijuana smoked at home can make it 's way to others , such as in multi-level apartment complexes .
1152	NoArgument	They do make a few errors , but they make some good points too .
1153	Argument_for	Ironically , the current drug control regulations hamper access to controlled opiate medications for therapeutic use .
1154	Argument_for	REBUT : Actually , there are MANY marijuana users that do not use other drugs as well , Me personally , and my friends .
1155	Argument_for	Proponents of Question 2 say marijuana prohibition has helped drug cartels , and argue that taxing and regulating it would bring in money for schools and public services .
1156	Argument_against	No one knows the specifics of how marijuana decriminalization would work in practice or what measures would be necessary to prevent children , teenagers , criminals , and addicts from obtaining the drug .
1157	Argument_against	Further liberalizing the law will only make matters worse .
1158	NoArgument	Get the most out of your experience with a personalized all-access pass to everything local on events , music , restaurants , news and more .
1159	Argument_for	" Studies show that Sativex ( marijuana extract ) is not as addicting as legal prescription medications such as opiates . "
1160	Argument_for	To be fair , however , smoking marijuana does n’t appear to have the same long-term medical consequences of using tobacco : an increased risk of cancer , obesity and heart disease .
1161	Argument_against	According to the British Lung Foundation , “ smoking three or four marijuana joints is as bad for your lungs as smoking twenty tobacco cigarettes . ”
1162	NoArgument	Is our job , as a society , to promote drugs that would get people high or to promote drugs that help people with physical or mental illnesses ?
1163	Argument_for	War on drugs and imprisonment of people for non violent offences would be significantly reduced .
1164	NoArgument	The stories will offer in-depth understanding of a bold social experiment that could have broad impact on Americans ’ lives in the coming decades .
1165	Argument_for	Polls show that more voters in legal states support their taxed and regulated systems than when the systems were first passed into law .
1166	NoArgument	" he [ Madiye ] asked . "
1167	Argument_for	Miron and Waldock also estimate that in 2008 , states across the country spent a total of $ 25.7-billion on drug prohibition ( net of seizures and fines ) .
1168	NoArgument	“ We provide extensive programs , and the church has historically spoken out on issues that are both a public policy matter and also impact the wider society in terms of serving those who are truly in need , ” Donilon said .
1169	Argument_for	Meanwhile , the effect of present policy serves to stigmatize and marginalize drug users , thereby inhibiting and undermining the efforts of many such individuals to remain or become productive , gainfully employed members of society .
1170	NoArgument	Marijuana is the dried blossom of cannabis sativa and cannabis indica plants , leafy annual plants with parts that are used for as herbs , animal food , medicine and as hemp for rope-making .
1171	NoArgument	Marijuana was differentiated from other drugs .
