583	NoArgument	Thorium , which also is a greener alternative , has lately been given an increased amount of attention .
584	NoArgument	Three speakers ( Peter Brotherton of FOE ; Peter G. Cook of CANE and Peter F. Cook of the WA Trade and Labour Council ) addressed the audience .
585	NoArgument	Non-Proliferation Treaty ( NPT or NNPT ) and opposed the proliferation and acquisition of Weapons of Mass destruction and linked WMD with nuclear power stations .
586	Argument_against	Can we continue to despoil our environment with long-lived radioactive materials that are scattered to the wind and embedded in our precious soil , randomly exposing large populations , and foisting health impacts on unsuspecting future generations who have no choice in this matter ?
587	Argument_against	Factoring in the entire dose of natural background radiation accumulated over a lifetime , the risk of developing cancer as a result of this exposure is estimated to be roughly 1 in 100 .
588	NoArgument	And you have no life if you spend your free time making giant responses to random articles .
589	Argument_for	That being said , nuclear energy is definitely a type of renewable energy that we need to look at .
590	Argument_for	On the other hand , by using breeder and fusion reactors , we can produce other fissionable element .
591	NoArgument	One is in development , but its capacity is already oversubscribed .
592	NoArgument	On 4 July 1979 a Public Meeting was conducted jointly by CANE and FOE at the Perth Town Hall in response to the announcement .
593	NoArgument	This arises from a paper by Keepin & Kats in the late 1980s , which in a particular defined situation purported to show this .
594	NoArgument	The WNA has said that “ nuclear power generation suffered its biggest ever one-year fall through 2012 as the bulk of the Japanese fleet remained offline for a full calendar year ” .
595	NoArgument	John Carlin , Barrie Machin , Michael Thomas and Peter Brotherton were present .
596	Argument_against	Nuclear power plants create a lot of low-level radioactive waste as transmitted parts and supplies .
597	NoArgument	More to come if anyone wants .
598	NoArgument	Peter Brotherton of FOE played a key role in all activities and advice .
599	NoArgument	Predictions estimate that even with draconian emission reductions within the ten years , the world will still pass 650ppm of carbon dioxide and a catastrophic 4C average rise in temperature .
600	NoArgument	It results from confusing known economic resource figures with what is actually in the Earth 's crust – which only becomes known following investment in mineral exploration .
601	NoArgument	Energy-intensive industries will move out , and the competitiveness of the German manufacturing sector will be reduced or wages will be depressed . "
602	Argument_against	Over time , used nuclear fuel decays to safe radioactive levels , however this takes a countless number of years .
603	Argument_against	Its harmful effects on humans and ecology can still be seen today .
604	Argument_for	Even if the cost of uranium goes up , the impact on the cost of power will be that much lower .
605	Argument_for	So from a CO2 perspective , exactly how is the building of a nuclear plant all that different from the building of any number of renewable energy plants – or any other modern structure for that matter ?
606	Argument_for	* Low operating costs ( relatively ) .
607	NoArgument	Accessed 20 August 2010 .
608	NoArgument	Please help us by clicking our like buttons - it really matters !
609	Argument_against	It can also cause damage to living things in and around the plants .
610	NoArgument	At the first rally in April , supporters marched from the Esplanade to Parliament House and the attendance was estimated at 600 .
611	Argument_for	The best part is that this energy has a persistent supply .
612	Argument_for	Safeguards would detect any diversion .
613	NoArgument	The accidents drew attention to ongoing concerns over Japanese nuclear seismic design standards and caused other governments to re-evaluate their nuclear programs .
614	NoArgument	The vice versa can be said with renewable energy !
615	NoArgument	Improved communication by industry might help to overcome current fears regarding nuclear power , but it will be a difficult task to change current perceptions in the general population .
616	NoArgument	It is the energy that is stored in the nucleus of an atom .
617	Argument_against	Increasing the amount of waste shipped , particularly in less secure countries , is seen as a significant increase in risk to nuclear terrorism .
618	NoArgument	This is a re-run of the Limits to Growth fallacy of the 1970s .
619	NoArgument	This is because wind and solar plants help grid operators handle major outages and contingencies elsewhere in the system , since they generate power in smaller increments that are less damaging than unexpected outages from large plants " .
620	NoArgument	" Towards real energy economics : Energy policy driven by life-cycle carbon emission " .
621	NoArgument	To date all operating nuclear power plants were developed by state-owned or regulated utility monopolies where many of the risks associated with construction costs , operating performance , fuel price , and other factors were borne by consumers rather than suppliers .
622	NoArgument	The Cabinet decided to stop all State Energy Commission inquires that could lead to a nuclear power station .
623	Argument_against	Environmental Impact : One of the biggest issues is environmental impact in relation to uranium .
624	NoArgument	‘ Desperate Measures ’ was a group of street theatre activist actors based in Fremantle who wrote their own material .
625	Argument_against	In reality , nuclear power is an inherently dangerous activity .
626	NoArgument	The U.S. Nuclear Regulatory Commission ( USNRC ) concluded that the liability limits placed on nuclear insurance were significant enough to constitute a subsidy , but a quantification of the amount was not attempted at that time .
627	NoArgument	Since 1945 , more than 2000 nuclear tests have been carried out at more than 60 locations around the globe .
628	Argument_against	Even low level radioactive waste takes hundreds of years to achieve adequate levels of safety .
629	NoArgument	Under Dr. Machin 's guidance the first Hiroshima Day was held this coincided with his Hiroshima Exhibition at the University of WA .
630	Argument_for	Not only so , they are a sought-after risk because of their high engineering and operational standards .
631	NoArgument	Fundraising events included the CANE ' Concert-in-the-Sun ' on 19 December 1981 .
632	NoArgument	The figures illustrate the effects of a full year of 48 Japanese power reactors producing no power during the year .
633	Argument_against	Nuclear power already delivers less energy globally than renewable energy , and the share will continue to decrease in the coming years .
634	NoArgument	^ A book chapter which discusses the whistleblowing , written by Vivian Weil , was published in 1983 as " The Browns Ferry Case " in Engineering Professionalism and Ethics , edited by James H. Schaub and Karl Pavlovic , and published by John Wiley & Sons .
635	NoArgument	Yes , you can always do something else , but this is not an argument , at least not a rational argument .
636	NoArgument	Text is available under the Creative Commons Attribution-ShareAlike License ; additional terms may apply .
637	NoArgument	The normal life of nuclear reactor is anywhere from 40-60 years , depending on how often it is used and how it is being used .
638	NoArgument	At the following link , you 'll find a discussion about personal responsibility and energy resources , in particular nuclear energy .
639	NoArgument	China , South Korea , Brasil , Russia , India are all active .
640	NoArgument	Any power plant ( gas , coal or nuclear ) using the conventional steam cycle needs to dump around two-thirds of the heat used in making electricity , the amount depending on the size and thermal efficiency of the plant .
641	NoArgument	This was reported in all National newspapers at the time .
642	Argument_against	Yucca Mountain is in danger of contaminating ground water to a large water basin , affecting millions of people .
643	Argument_for	The emissions of green house gases and therefore the contribution of nuclear power plants to global warming is therefore relatively little .
644	Argument_against	Subsidies and investment could be spent on other solutions ( such as renewable energy systems ) .
645	NoArgument	As Time magazine rightly stated in March , " Nuclear power is expanding only in places where taxpayers and ratepayers can be compelled to foot the bill . "
646	Argument_against	While no technology can be perfectly safe , nuclear power is an inherently risky technology , and minimizing its risks requires stringent safety standards and practices .
647	Argument_for	There are sure monetary focal points in setting up nuclear power plants and utilizing nuclear energy in lieu of traditional energy .
648	NoArgument	Seven reactors were permanently shut down .
649	Argument_for	Any car bomb would n’t work , as the several meters of concrete separating the reactor core from the outside world would protect it from such an explosion .
650	NoArgument	My answer is an emphatic ‘ yes . '
651	Argument_for	Uranium mine rehabilitation ensures that these are safe , stable and will cause no harm .
652	NoArgument	CANE , under Barrie Machin 's leadership , was very active in its criticism of the Fox Report 1977 .
653	Argument_for	People need to know that the mercury in energy saving light bulbs harms people more than the radiation in Fukushima .
654	Argument_against	* Nuclear is a centralized power source requiring large infrastructure , investment , and coordination where decentralized sources ( including solar and wind ) can be more efficient , less costly , and more resilient .
655	NoArgument	1976 was CANE 's initial year of protest .
656	NoArgument	Some proponents acknowledge that most people will not accept this sort of statistical argument nor will they believe reassuring statements from industry or government .
657	Argument_for	Nuclear provides 14 % of world electricity .
658	NoArgument	Nevertheless this industry is now spending an incredible amount of money and time , lobbying for the revival of nuclear energy .
659	Argument_for	* Existing and future nuclear waste can be reduced through waste recycling and reprocessing , similar to Japan and the EU ( at added cost ) .
660	NoArgument	You would not believe how anti-nuclear the media is .
661	NoArgument	R. M. Hart 's signature is on this card as a witness .
662	NoArgument	At the same time , we consider natural gas to be , at the very least , an important transition fuel , especially in those regions where it is considered secure " .
663	NoArgument	This water , used for cooling , never comes in contact with radioactive materials .
664	Argument_against	When we think about this resource , many of us think about nuclear bombs or the meltdowns that have happened at a number of nuclear plants around the world .
665	Argument_against	Nuclear power is far from emission-free on a lifecycle basis , and the energy inputs from fossil fuels negate any advantage from reduced direct emissions of CO2 .
666	NoArgument	We need an appropriate response to Fukushima – not a knee-jerk one . "
667	NoArgument	Newspapers varied in their estimates of the crowds .
668	NoArgument	Again , obvious opinionated article .
669	NoArgument	* The legacy of environmental contamination and health costs for miners and mines has been catastrophic .
670	NoArgument	Nuclear power is capable of guess what , here it comes , Giga-Watts ( 10 ^ 9 ) .
671	NoArgument	The energy source for nuclear energy is Uranium .
672	NoArgument	Today military materials are being released for dilution and civil use , so there is not even a reason for diversion in major customer countries .
673	NoArgument	However , some reactors are classified as operational , but are not producing any power .
674	Argument_for	All in all I would say that the future of nuclear power looks promising .
675	Argument_against	People dont know that radioactive tailings are produced in the production process of neodynium for windmills , and that neodynium is therefore no longer produced in the USA .
676	NoArgument	Edwin Lyman , a senior staff scientist at UCS , has challenged specific cost-saving design choices made for both the AP1000 and ESBWR .
677	Argument_against	However , to operate nuclear power plants longer than originally planned can be quite dangerous since any plant or technical appliance usually gets more troublesome towards the end of its planned life expectancy .
678	Argument_for	Uranium is expected to last for centuries before it is exhausted , and if we still do n’t have commercialized fusion plants by the year 2300 , then humanity might as well self-destruct .
679	Argument_for	The Chernobyl disaster was basically irrelevant to any western reactor , or any that might be built today .
680	NoArgument	" Cheney says push needed to boost nuclear power " , Reuters News Service , May 15 , 2001 .
681	NoArgument	The Chernobyl explosion was a nuclear accident that occurred on 26 April 1986 at the Chernobyl Nuclear Power Plant in Ukraine .
682	Argument_for	“ Target for terrorism ” That also applies to other things like hydro , but modern micro plants can be underground so that even an airplane crash would not harm the reactor .
683	NoArgument	In the reference cited , the plans detail different categories of emergencies and the protective actions including possible evacuation .
684	NoArgument	All of this waste emits radiation and heat , meaning that it will eventually corrode any container that holds it .
685	NoArgument	Little lax in security can be brutal for humankind .
686	NoArgument	The Concert was organised by Peter Kaldor and featured local rock acts Dave Warner , Matt Taylor-Phil Manning Band ( see Matt Taylor , Phil Taylor ) , the Essentials and the Eurogliders .
687	NoArgument	Coal and Oil : Fucking awful in the worst ways imaginable .
688	NoArgument	The incident was rated a five on the seven-point International Nuclear Event Scale : Accident With Wider Consequences .
689	Argument_against	* Shipping nuclear waste internationally poses an increased potential threat to interception to terrorism ( though this has not happened yet with any of the waste shipped by other countries ) .
690	NoArgument	The question is : Do we need nuclear power or are the renewables a better choice ?
691	NoArgument	While being environmentally friendly is the big plus of nuclear energy , disposal of radioactive waste and protecting people and environment from its radiations is a big cons of nuclear energy .
692	Argument_for	Power reactors are well equipped to survive an impact of that kind without any significant radiological hazard locally .
693	Argument_against	* Shipping nuclear waste internationally poses an increased potential threat to interception to terrorism ( though this has not happened yet with any of the waste shipped by other countries ) .
694	NoArgument	We ’ll explore the economic , social and environmental benefits of reuse and upcycling and spotlight organizations that are innovating in apparel and beyond .
695	NoArgument	It is also extremely difficult , even for experienced pilots , to fly an airplane , especially one as large as a 747 , at a very low altitude ( 100-500 feet ) , and even more difficult to crash it into the reactor .
696	NoArgument	However , facts are available which are relevant to the assertions and which are vital for responsible decision-making .
697	NoArgument	The audience of around 3,500 people raised $ 8,000 , enough to fund a substantial number of CANE activities throughout the following year .
698	NoArgument	The difference is roughly equal to the total annual emissions of Germany and Japan combined . "
699	NoArgument	These things are preventable , once you know more .
700	NoArgument	Is nuclear power renewable energy ?
701	NoArgument	This legacy is beginning to be recognised for what it truly is .
702	Argument_against	Today , the dangerous weapons programs in both Iran and North Korea are linked to their civilian reactor programs .
703	NoArgument	Get with the times .
704	NoArgument	Medical uses such as X-rays account for 14 percent and the remainder is natural .
705	NoArgument	“ There are no operating “ next generation ” reactors , such as high-temperature breeder reactors ” Yes , what are they going to do ?
706	Argument_for	There are a long list of secondary sources we can use such as nuclear stockpiles and dismantled war heads .
707	Argument_against	Even if these technologies were ready , they would n’t be deployable commercially for another two decades .
708	Argument_against	The logic in making it a generalisation is obviously flawed .
709	NoArgument	Things are moving slowly in the right direction .
710	NoArgument	441 operational reactors had a worldwide net capacity of 382,855 megawatts of electricity in 2015 .
711	Argument_against	* Waste lasts 200 – 500 thousand years .
712	NoArgument	The liability of owners of nuclear power plants in the U.S. is currently limited under the Price-Anderson Act ( PAA ) .
713	NoArgument	Outright majorities would choose to " increase a lot " use of these two fuels , and better than three out of four Americans would like to increase these fuels in the U. S. energy portfolio .
714	NoArgument	This series will explore the pros and cons of various energy sources .
715	Argument_against	Radiation is n’t easily dealt with , especially in nuclear waste and maintenance materials , and expensive solutions are needed to contain , control , and shield both people and the environment from its harm .
716	Argument_against	In other words : It is an illusion to build new nuclear power plants in a short time .
