539	Argument_against	Response 2 : A child is not replaceable .
540	NoArgument	Proposals for commercially practicable inheritable genetic modification ( " designer babies " ) call for the use of cloning techniques to create embryos using stem cell nuclei that have been previously genetically modified .
541	NoArgument	The predominate belief that fuels this conception is that genetic determinism is true , i.e. , that a person ’s genes are the sole determining factor of her behavior and physical appearance ; essentially , that a person ’s identity is solely determined by her genetic constitution .
542	Argument_for	One advantage to doing this is that the later born twin could serve as a blood or bone marrow donor for her older sibling should the need arise ; because they are genetically identical , the match would be guaranteed ( the converse could also hold , that is , the older individual could serve as a donor for the clone should the latter ever need it .
543	NoArgument	Furthermore , there has been quite a bit of legislation proposing to completely ban human cloning , and a large amount of legislation proposing to allow human cloning .
544	Argument_against	However , there is a possibility that the age of the donor could be imprinted on the growing embryo .
545	NoArgument	Hopkins also points out that , like the narrator in the Discovery Channel program , many media outlets “ engage in confusing , contradictory bits of double-talk ( or double-show ) .
546	NoArgument	Yet , given that we have evidence that the robust form of genetic determinism these arguments assume is false ( Resnik and Vorhaus , 2006 ; Elliot , 1998 ) , both detractors and supporters of cloning who rely on it produce faulty arguments .
547	Argument_against	Also , the implications of what happens when the process goes wrong are still not fully understood , which is not good and could lead to problems that we will not be able to handle .
548	Argument_for	You can read about many of the expected medical benefits in the essay " The Benefits of Human Cloning . "
549	Argument_for	When it comes to infertile couples , should not they be granted the opportunity to produce clones of themselves ?
550	NoArgument	( To our knowledge the type of reproduction described here has not yet been done , but someday it will probably be possible . )
551	Argument_for	Restricting any sort of medical research is unacceptable .
552	Argument_for	To cure infertility - Infertile people are discriminated against .
553	NoArgument	Using genetic alteration in plants and animals , researchers can replicate organisms needed for research .
554	Argument_against	The tacit implication here is that cloning is desirable because it somehow presents a way to cheat death .
555	Argument_against	Also , evidence suggests that clones often have built-in genetic defects and are unhealthy , which can lead to premature ageing and even death .
556	NoArgument	In 2005 , two endangered gray wolves were cloned in Korea ( Oh et al. , 2008 ) .
557	Argument_against	Embryos at Risk : The process of human cloning increases the risk of harm to embryos and thus to the cloned person throughout their life .
558	NoArgument	Deckers , Jan ( 2007 ) , “ Are Those Who Subscribe to the View that Early Embryos are Persons Irrational and Inconsistent ?
559	NoArgument	If you cloned yourself , the resulting child would be neither your son or daughter nor your twin brother or sister , but a new category of human being : your clone .
560	Argument_against	Any method of procreation that does not implement traditional modes of conception , i.e. , not involving the union of sperm and ova , is guilty of one ( or both ) of these infractions ( Goodman , 2008 ; Tierney , 2007 ) .
561	NoArgument	Body Replacements : One of the stranger reasons for cloning humans is for a complete body replacement .
562	NoArgument	For example , it is physically possible for a child to have as many as six distinct “ parents ” : three genetic parents ( the mitochondrial DNA donor , the somatic cell donor used to re-nucleate an enucleated ovum , and the sperm donor ) , one gestational parent , and two ( perhaps even more ) social parents .
563	NoArgument	However , the strongest evidence against this claim is the existence of identical multiples , who are , in essence , clones of nature ( Pence , 2004 ; Gould , 1997 ) .
564	NoArgument	It can cause a divide among people .
565	Argument_against	As older cells are often used to create human clones , it is possible that their imprinted age could be adopted by the growing embryos , which can then create some premature aging issues and , potentially , even premature death .
566	NoArgument	Courtwright , Andrew M. and Wechsler Doron ( 2007 ) , “ Is Restricting Access to Assisted Reproductive Technology an Infringement of Reproductive Rights ? ”
567	NoArgument	For example , a cloned entity ’s phenotype ( its appearance ) may look very different than that of its genetic predecessor because the embryo can undergo epigenetic reprogramming , where nongenetic ( i.e. , environmental ) causes influence genes to manifest themselves differently .
568	NoArgument	She would have different friends , attend different schools , play different games , watch different television shows , listen to different music .
569	Argument_against	As you can see , human DNA can be contaminated , and the chances of success are very rare .
570	NoArgument	Even if technology were created in which your memories and thoughts could be transmitted to the clone , your clone would still be a different person .
571	Argument_for	If human cloning is completely banned , then this type of research would be stopped and a lot of lives would be lost .
572	NoArgument	Both assume that cloning recreates identity , and they differ only as to the desirability of that consequence .
573	Argument_against	Therefore , deliberate conception , gestation , and birthing of a child with mental , physical , or developmental impairments does not , usually , harm the child ( unless the impairments are so bad that they make the child ’s life worse than not having existed at all ) .
574	Argument_against	It goes against religious ethics .
575	NoArgument	Nature via Nurture : Genes , Experience , and What Makes Us Human .
576	Argument_against	Even if cloning were safe , it would be impossible to allow reproductive cloning for lesbians or gay men without making it generally available to all .
577	Argument_against	That is , the move away from natural conception towards artificial conception will lead to humans collectively regarding themselves as more machine-like rather than as organic beings .
578	Argument_against	Certainly the concerns are similar : that a cloned child would be deprived of her own individual identity because of her genetic origins .
579	Argument_against	Though human clones would be a brand new set of life with unique preferences , a loss of individuality is still potential , as clones would be simply twins of someone else , regardless of the age of that other person might be .
580	NoArgument	There is no clear information on who will have control over who gets cloned , and firms are already making money from storing tissues from dead partners and children until the time when human cloning becomes widely available .
581	NoArgument	Basically , human cloning is the artificial process of making a genetic twin of a person .
582	NoArgument	The main area of concentration is the moral dimensions of reproductive cloning , specifically the use of cloning in order to procreate .
583	NoArgument	First , it is heavily debated if killing a human embryo that is only a few living cells is murdering a person .
584	Argument_against	Human clones have often been depicted in movies as nothing but carbon copies of their genetic predecessor with no minds of their own ( e.g. , Multiplicity and Star Wars : Attack of the Clones ) , as products of scientific experiments that have gone horribly wrong , resulting in deformed quasi-humans ( Alien Resurrection ) or murderous children ( Godsend ) , as persons created simply for spare parts for their respective genetic predecessor ( The Island ) , or as deliberate recreations of famous persons from the past who are expected to act just like their respective predecessor ( The Boys from Brazil ) .
585	NoArgument	That is , the obligation becomes an active one as well as a passive one : an obligation to not destroy my life and also to provide services that enable me to preserve my life .
586	Argument_for	Endangered animals can be cloned to save the species .
587	NoArgument	Cloning requires the use of women 's eggs , typically ten or more for each attempt .
588	NoArgument	Brannigan , Michael ( ed . )
589	NoArgument	After a brief history of the development of cloning technology , the article considers arguments for and against reproductive cloning .
590	NoArgument	The ovum is then artificially induced to begin dividing as if it had been naturally fertilized ( usually via the use of an electrical current ) .
591	Argument_for	As humans reproduce continually , there is also an increase in damage to their DNA lines , creating defective and mutated genes , which could be eliminated by cloning healthy human cells .
592	NoArgument	The second response applies not just to therapeutic cloning , but to any type of embryo experimentation .
593	Argument_for	Cloning may be the only way for an otherwise infertile couple to have a genetically related child .
594	NoArgument	Pence , Gregory ( 2008 ) , Classic Cases in Medical Ethics : Accounts of Cases That Have Shaped and Define Medical Ethics .
595	Argument_against	In their article “ Genetic Modification and Genetic Determinism , ” David Resnik and Daniel Vorhaus state that , when it comes to genetic modification , “ even if a desired trait is successfully expressed it may not actually restrict options for the child … the open future critique paints with a far broader brush , alleging that the act of modification per se impacts the child 's right to an open future .
596	Argument_against	There are many more arguments against reproductive cloning , but this is a brief list of the main arguments .
597	Argument_for	Same sex couples can have children without the use of donor sperm or donor eggs .
598	NoArgument	In America , some people believe gun control and some do n't .
599	NoArgument	For example : A boy graduates from high school at age 18 .
600	Argument_for	Alan and Kristine Wolf paid thousands of dollars to have their deceased cat , Spot , cloned from skin cells they had preserved .
601	Argument_against	Plus , there would be a lack of diversity in the world leading to everyone looking the same .
602	NoArgument	Hope - On the Charlie Rose television show on February 14th , 2001 , three anti-cloners debated against one reporter .
603	NoArgument	Even most of the reasons to allow human cloning were opposed too .
604	Argument_for	One possible use of reproductive cloning technology is to help save endangered species ( Lanza et al. , 2000 ) .
605	NoArgument	Additionally , I am going to address each of these issues on their rational merit .
606	NoArgument	In other words , Wilmut and Campbell were able to take a fully differentiated adult cell and revert it back to an undifferentiated , totipotent , state .
607	Argument_against	Because cloning recreates a pre-existing DNA sequence , the cloned child would be denied that uniqueness and , therefore , her dignity would be compromised .
608	Argument_against	It would violate deeply and widely held convictions concerning human individuality and freedom , and could lead to a devaluation of clones in comparison with non-clones .
