627	NoArgument	The US had a 2012 murder rate of 4.8 victims per 100,000 — meaning that nearly 15,000 people were victims of homicide that year .
628	Argument_against	Since the reinstatement of the death penalty in the United States in 1976 , 138 innocent men and women have been released from death row , including some who came within minutes of execution .
629	Argument_against	Life in prison is a worse punishment and a more effective deterrent .
630	Argument_against	The warning of life in prison without parole must equally dissuade criminals .
631	NoArgument	ProCon.org is a 501 ( c ) ( 3 ) public charity that exists because of your contributions .
632	NoArgument	Our amazing community consists of 2,461 elementary and middle schools ( 29.4 % ) , 4,160 high schools ( 49.7 % ) , and 1,748 colleges and universities ( 20.9 % ) in all 50 states and 87 countries .
633	Argument_against	Some have been forcibly medicated in order to make them competent to be executed .
634	Argument_against	We can not overcome crime by simply executing criminals , nor can we restore the lives of the innocent by ending the lives of those convicted of their murders .
635	Argument_for	Repeat murders are eliminated and foreseeable murders are deterred .
636	Argument_against	Encouraging our basest motives of revenge , which ends in another killing , extends the chain of violence .
637	NoArgument	It is arbitrary when someone in one county or state receives the death penalty , but someone who commits a comparable crime in another county or state is given a life sentence .
638	Argument_for	People are not brutalized by punishments they are brutalized by our failure to serious punish , the brutal acts .
639	NoArgument	One side may say deterrence , while the other side may say , but you may execute an innocent man .
640	Argument_for	The murderers get out of prison early and murder again .
641	Argument_against	Let us pause to be certain we do not kill a single innocent person .
642	NoArgument	In China , human trafficking and serious cases of corruption are punishable by death , and several militaries around the world impose the death penalty for desertion , mutiny and even insubordination .
643	Argument_against	The death penalty offers the tragic illusion that we can defend life by taking life . ’
644	NoArgument	This reflects a natural concern of society , and especially of victims and their families .
645	NoArgument	It should be brought back and it should be brought back strong ... They say it 's not a deterrent .
646	NoArgument	This is the strongest of all the arguments .
647	NoArgument	We are the “ State . ”
648	Argument_for	So if severe — but non-lethal — violence toward another is found deserving of life without parole , then why should premeditated homicide be given the very same punishment ?
649	Argument_against	The death penalty has no deterrent effect .
650	Argument_for	Thereï ¿ ½ s no more punishment he can receive , therefore , in many cases , the death penalty is the only penalty that can deter .
651	NoArgument	He never once admitted that he was a bad person , and just before his execution , he claimed that he had n’t done anything wrong .
652	NoArgument	In Missouri , Texas and Virginia investigations have been opened to determine if those states executed innocent men .
653	Argument_against	Scientific studies have consistently failed to demonstrate that executions deter people from committing crime .
654	Argument_for	But if the threat had increased , the homicide rate may decrease .
655	NoArgument	When the condemned is fastened into the electric chair , one of the conductors is strapped securely around the head with the bare metal flush against the shaved and wet scalp .
656	NoArgument	Capital punishment is the death penalty .
657	NoArgument	That 's why you 'll never see an O.J. Simpson on death row .
658	NoArgument	In its 1996 survey of the death penalty in the United States , the International Commission of Jurists reinforced this point .
659	Argument_against	Frequently , murders are committed in moments of passion or anger , or by criminals who are substance abusers and acted impulsively .
660	NoArgument	Thank you SO MUCH for your support !!!!
661	Argument_for	People who are for capital punishment also talk about free will wherein an individual is given the right to do things in his or her own volition and he or she is responsible for his or her own fate .
662	NoArgument	The plotters and the people who carried out the attacks on 9/11 .
663	Argument_for	Proponents say despite expenses incurred by the government from imposing capital punishment , death penalty is still cheaper compared to the costs of life without parole .
664	NoArgument	People often speak as if they would gladly conduct an execution .
665	NoArgument	Death Penalty ProCon.org is a nonpartisan , nonprofit website that presents research , studies , and pro and con statements related to debate over the legality of the death penalty .
666	Argument_against	Therefore , risking that someone might be wrongfully executed is worth saving thousandï ¿ ½ s of innocent people who may be the next victim of murder ( Internet ) .
667	NoArgument	That 's really the exception that I still am struggling with and would only be in the federal system . "
668	NoArgument	This is a man who was convicted with overwhelming evidence of the murder of four people , some of whom he shot in the back and then laughed at the sounds they made as they died .
669	NoArgument	In fact , most murderers feel they most likely will never be put to death .
670	NoArgument	They were prison guards and inmates .
671	Argument_for	I feel murderers should be executed the first time because chances are they will come out of prison and kill another innocent person again .
672	Argument_against	Source : Gary Johnson , Seven Principles of Good Government , 2012 [ Editor 's Note : Gov. Johnson reportedly first publicly announced his opposition to the death penalty at a Jan. 16 , 2002 news conference following his State of the State speech to the New Mexico State Legislature where he said in part : " I have to come to believe that the death penalty as a public policy is flawed … I believe that this country has put innocent people to death and that in the future this country will put innocent people to death . "
673	NoArgument	Fairness in capital cases requires , above all , competent counsel for the defendant .
674	NoArgument	The study also reviewed 14 nations who abolished the death penalty .
675	NoArgument	Some may never recover .
676	Argument_against	Innocent people are wrongly executed .
677	Argument_for	Thus , there is a better chance that he will not break and enter in the first place .
678	Argument_against	They do n’t have the money to pay for good defense .
679	NoArgument	Today , one of the most debated issues in the Criminal Justice System is the issue of capital punishment or the death penalty .
680	NoArgument	One of the reasons is America 's continued use of the death penalty .
681	Argument_for	Our society has nonetheless steadily moved to more humane methods of carrying out capital punishment . "
682	Argument_against	To execute an innocent person is morally reprehensible ; this is a risk we can not take .
683	Argument_against	There is no way one can tell whether the death penalty deters murderers from killing .
684	NoArgument	Following a charge of guilty , the next phase of the trial is the penalty trial .
685	NoArgument	This prejudicial distribution should be a moral outrage to every American . ”
686	Argument_against	This argument for continuation of the death penalty is most likely a deterrent , but it has failed as a deterrent .
687	Argument_against	[ It ] combines the costliest parts of both punishments : lengthy and complicated death penalty trials , followed by incarceration for life ... Everything that is needed for an ordinary trial is needed for a death penalty case , only more so : • More pre-trial time ... • More experts ... • Twice as many attorneys ... • Two trials instead of one will be conducted : one for guilt and one for punishment .
688	Argument_against	In fact , some criminologists , such as William Bowers of Northeastern University , maintain that the death penalty has the opposite effect : that is , society is brutalized by the use of the death penalty , and this increases the likelihood of more murder .
689	Argument_for	It has been proven these killers do it again and again .
690	NoArgument	Deterrence is not altogether decisive for me either .
691	Argument_for	It creates another form of crime deterrent .
692	NoArgument	If the sentence makes it past all of the reviews , the inmate sentence is set in stone barring involvement of the President .
693	Argument_for	If there is no death penalty in your state , and a criminal kills someone , it is because he felt he could get out in 10 years or less from prison .
694	NoArgument	The laws today are too lenient .
695	NoArgument	When a criminal does an act to fulfill his selfish motives resulting into personal gains then the equilibrium of justice in society is disturbed .
696	NoArgument	Congress also enacted and expanded federal death penalty statutes for peacetime espionage by military personnel and for a vast range of categories of murder .
697	NoArgument	Privacy Policy Do not show again .
698	Argument_against	However , executions do not help these people heal nor do they end their pain ; the extended process prior to executions prolongs the agony of the family .
699	NoArgument	Freed from Death Row An article discussing the lives of those released from death row .
700	NoArgument	This research showed that seven had committed another murder .
701	Argument_against	In 2000 a fiscal impact summary from the Oregon Department of Administrative Services stated that the Oregon Judicial Department alone would save $ 2.3 million annually if the death penalty were eliminated .
702	Argument_against	There are several documented cases where DNA testing showed that innocent people were put to death by the government .
703	Argument_for	Legal vengeance solidifies social solidarity against law breakers and is the alternative to the private revenge of those who feel harmed .
704	Argument_against	Abolitionists may contend that the death penalty is inherently immoral because governments should never take human life , no matter what the provocation .
705	Argument_against	Corrections personnel involved in executions , like our military , frequently suffer PTSD from having to kill .
706	Argument_for	As you may have read in the arguments , the death penalty help to curtail future murderers , thus , we can save more lives .
707	NoArgument	In some states , the judge does not have to follow jury recommendation , though in most he or she does .
708	NoArgument	He “ defended ” himself in prison interviews by blaming pornography for causing his uncontrollable teenage libido , and for causing him to think of women as objects and not humans .
709	Argument_for	But we need more states to enforce the death penalty .
710	Argument_against	You need special authority to justify taking the life of a human being .
711	Argument_for	The absence of death penalty is synonymous to crime rate increase .
712	Argument_against	Death is one penalty which makes error irreversible and the chance of error is inescapable when based on human judgment .
713	NoArgument	At first , I felt very sorry for her , but after doing research on her , I learned she had five husbands .
714	Argument_for	This is retribution , not to be confused with revenge , which is guided by a different motive .
715	NoArgument	He will never write a list about Ted Nugent .
716	Argument_against	As we said in Confronting the Culture of Violence : ' We can not teach that killing is wrong by killing . '
717	Argument_against	He was unconscious and unable to breathe for several minutes while the last drug ’s tube was changed .
718	NoArgument	These victims had kids and spouses , but instead of sympathy for them , sympathy shifted to Tookie .
719	NoArgument	Today , there are many pros and cons to this death penalty issues .
720	Argument_for	As a matter of fact , most people in the U.S. today are in favor of it .
721	NoArgument	Yet his death did not go as planned .
722	NoArgument	Just because someone 's conviction is overturned years later and the prosecutor decides not to retry him , does not mean he is actually innocent .
723	Argument_against	Death penalty is a form of revenge .
724	NoArgument	It is important to send a message to society that striking back at your enemy purely for revenge will always make matters worse .
725	Argument_against	A recent study by Columbia University Law School found that two thirds of all capital trials contained serious errors .
726	Argument_against	Yet we believe that we are called to seek a higher road even while punishing the guilty , for example through long and in some cases life-long incarceration , so that the healing of all can ultimately take place .
727	NoArgument	But it requires that the condemned breathe deeply .
728	NoArgument	With the time , cost , and personnel requirements of a criminal case , there really is n't much of a choice .
729	Argument_against	How can we contend that we provide equal justice under the law when we do not provide adequate representation to the poor in cases where a life hangs in the balance ?
730	Argument_against	Crime was more common at that time than it is now .
